system,model,trajectory,component,horizon,endpoint,cumulative
lorenz,mlp_koopman,fresh_001,2,14,0.3627160562524324,0.27217925187431324
lorenz,mlp_koopman,fresh_001,0,15,0.20327745530548905,0.13381551630133726
lorenz,mlp_koopman,fresh_001,1,15,0.34225987335814767,0.2527873470939237
lorenz,mlp_koopman,fresh_001,2,15,0.381297910978269,0.28077627262388627
lorenz,mlp_koopman,fresh_001,0,16,0.20935445238061168,0.13973818661529308
lorenz,mlp_koopman,fresh_001,1,16,0.3732245426815902,0.26194205013008603
lorenz,mlp_koopman,fresh_001,2,16,0.3986773364382158,0.2895549761722627
lorenz,mlp_koopman,fresh_001,0,17,0.210204264502071,0.14483540467216452
lorenz,mlp_koopman,fresh_001,1,17,0.40604230661863017,0.2725358645352741
lorenz,mlp_koopman,fresh_001,2,17,0.4466357493407545,0.3010722836997485
lorenz,mlp_koopman,fresh_001,0,18,0.2168651957524034,0.14974877456743502
lorenz,mlp_koopman,fresh_001,1,18,0.41414017467863096,0.28227258703725305
lorenz,mlp_koopman,fresh_001,2,18,0.5002214242915488,0.31545190807328366
lorenz,mlp_koopman,fresh_001,0,19,0.2305147298069134,0.15505203869703446
lorenz,mlp_koopman,fresh_001,1,19,0.4301602554193355,0.2919299200701476
lorenz,mlp_koopman,fresh_001,2,19,0.5299579749871156,0.33023386998178644
lorenz,mlp_koopman,fresh_001,0,20,0.23944201342534036,0.16032997804079055
lorenz,mlp_koopman,fresh_001,1,20,0.46692662087005116,0.30308900967275415
lorenz,mlp_koopman,fresh_001,2,20,0.5434460742575443,0.3440470465216739
lorenz,mlp_koopman,fresh_001,0,21,0.24452436107875333,0.16531444789395985
lorenz,mlp_koopman,fresh_001,1,21,0.4845028513310915,0.3141126556050336
lorenz,mlp_koopman,fresh_001,2,21,0.5523098267932445,0.356732095634947
lorenz,mlp_koopman,fresh_001,0,22,0.26026731242895834,0.17077966589774157
lorenz,mlp_koopman,fresh_001,1,22,0.4822818379351558,0.3236579100221747
lorenz,mlp_koopman,fresh_001,2,22,0.5554028657469698,0.36809620113979513
lorenz,mlp_koopman,fresh_001,0,23,0.2834009621148343,0.17717117485380543
lorenz,mlp_koopman,fresh_001,1,23,0.49601390617563673,0.3330117855962393
lorenz,mlp_koopman,fresh_001,2,23,0.5712728408107424,0.37920044894866806
lorenz,mlp_koopman,fresh_001,0,24,0.2954996117910718,0.18363022174870222
lorenz,mlp_koopman,fresh_001,1,24,0.5226370148276501,0.34301220727948456
lorenz,mlp_koopman,fresh_001,2,24,0.6001010409852555,0.39090492292977663
lorenz,mlp_koopman,fresh_001,0,25,0.30135739132683004,0.18974695543852851
lorenz,mlp_koopman,fresh_001,1,25,0.5396268640285639,0.35298578649045687
lorenz,mlp_koopman,fresh_001,2,25,0.6162503349929933,0.40234931519149414
lorenz,mlp_koopman,fresh_001,0,26,0.3158384589485173,0.19610158372303524
lorenz,mlp_koopman,fresh_001,1,26,0.5665627054669693,0.3635279819847335
lorenz,mlp_koopman,fresh_001,2,26,0.6269867184223007,0.4132533508149586
lorenz,mlp_koopman,fresh_001,0,27,0.33308807907929006,0.20283173815044048
lorenz,mlp_koopman,fresh_001,1,27,0.6060744620678273,0.3753168384674285
lorenz,mlp_koopman,fresh_001,2,27,0.6491123724196842,0.4243331807184365
lorenz,mlp_koopman,fresh_001,0,28,0.34427944435854224,0.20953414432278655
lorenz,mlp_koopman,fresh_001,1,28,0.6209262002571011,0.38678357900075533
lorenz,mlp_koopman,fresh_001,2,28,0.6630037152362982,0.43511728424644386
lorenz,mlp_koopman,fresh_001,0,29,0.356871523617003,0.21629201989256983
lorenz,mlp_koopman,fresh_001,1,29,0.6126099605378669,0.3967164365274429
lorenz,mlp_koopman,fresh_001,2,29,0.6694645312903883,0.4452562295274051
lorenz,mlp_koopman,fresh_001,0,30,0.3758175203363901,0.223451986401167
lorenz,mlp_koopman,fresh_001,1,30,0.6382242007400237,0.40708165150373243
lorenz,mlp_koopman,fresh_001,2,30,0.7234088333225527,0.4572621614269351
lorenz,mlp_koopman,fresh_001,0,31,0.3958308763288042,0.23102895988375421
lorenz,mlp_koopman,fresh_001,1,31,0.7027600293649521,0.4198823102621394
lorenz,mlp_koopman,fresh_001,2,31,0.8337394256657741,0.47409615052068416
lorenz,mlp_koopman,fresh_001,0,32,0.42051345716911664,0.23923297726238352
lorenz,mlp_koopman,fresh_001,1,32,0.7435393362306914,0.43366845534368165
lorenz,mlp_koopman,fresh_001,2,32,0.9290855100242152,0.49468998634976635
lorenz,mlp_koopman,fresh_001,0,33,0.45101677985721406,0.2483188012522772
lorenz,mlp_koopman,fresh_001,1,33,0.7414552138947696,0.4461261666681072
lorenz,mlp_koopman,fresh_001,2,33,0.97099884882028,0.5156290834899235
lorenz,mlp_koopman,fresh_001,0,34,0.4718979008887335,0.25767861433384387
lorenz,mlp_koopman,fresh_001,1,34,0.7364527419414745,0.4573036386205575
lorenz,mlp_koopman,fresh_001,2,34,0.9811895402779094,0.5351347692099876
lorenz,mlp_koopman,fresh_001,0,35,0.4762320884583073,0.26642276413719906
lorenz,mlp_koopman,fresh_001,1,35,0.7517067560439725,0.468290753867802
lorenz,mlp_koopman,fresh_001,2,35,0.9791584285269954,0.5527930315238881
lorenz,mlp_koopman,fresh_001,0,36,0.48594366260167116,0.2748979288850491
lorenz,mlp_koopman,fresh_001,1,36,0.7671217728846589,0.47911503692764135
lorenz,mlp_koopman,fresh_001,2,36,0.9715623876156305,0.5686054632602212
lorenz,mlp_koopman,fresh_001,0,37,0.5193242604053693,0.28428084013144117
lorenz,mlp_koopman,fresh_001,1,37,0.7693701566338828,0.4892292423439788
lorenz,mlp_koopman,fresh_001,2,37,0.9735779891484346,0.5832595343582259
lorenz,mlp_koopman,fresh_001,0,38,0.5571758941658964,0.2947176182594367
lorenz,mlp_koopman,fresh_001,1,38,0.7654966362374777,0.4984649966060554
lorenz,mlp_koopman,fresh_001,2,38,0.9882285629357533,0.5974438536961515
lorenz,mlp_koopman,fresh_001,0,39,0.5753065182127383,0.30515232099654827
lorenz,mlp_koopman,fresh_001,1,39,0.7692779405087589,0.507218355794229
lorenz,mlp_koopman,fresh_001,2,39,1.0014433310204256,0.6111480739072057
lorenz,mlp_koopman,fresh_001,0,40,0.5770812717305577,0.31482623840603696
lorenz,mlp_koopman,fresh_001,1,40,0.78937515530662,0.516155526308321
lorenz,mlp_koopman,fresh_001,2,40,1.0104593236159396,0.6242516480967709
lorenz,mlp_koopman,fresh_001,0,41,0.5801778625764241,0.32389507363701947
lorenz,mlp_koopman,fresh_001,1,41,0.8139854859767489,0.5254320745807066
lorenz,mlp_koopman,fresh_001,2,41,1.0219182985338975,0.6369117910925172
lorenz,mlp_koopman,fresh_001,0,42,0.5900909952249559,0.3327173886715385
lorenz,mlp_koopman,fresh_001,1,42,0.8249924075911694,0.5345190525694385
lorenz,mlp_koopman,fresh_001,2,42,1.0284528935765538,0.6489852366294591
lorenz,mlp_koopman,fresh_001,0,43,0.6005005808285748,0.3413392603425164
lorenz,mlp_koopman,fresh_001,1,43,0.8260276169000045,0.5430783823120334
lorenz,mlp_koopman,fresh_001,2,43,1.0201849840098414,0.6599932094584595
lorenz,mlp_koopman,fresh_001,0,44,0.6072790139415943,0.34963698377987995
lorenz,mlp_koopman,fresh_001,1,44,0.8305045181992922,0.551277551695308
lorenz,mlp_koopman,fresh_001,2,44,1.0079224091754801,0.669910478309722
lorenz,mlp_koopman,fresh_001,0,45,0.6145590383177701,0.3576624016630615
lorenz,mlp_koopman,fresh_001,1,45,0.8419856146494298,0.5593815055024053
lorenz,mlp_koopman,fresh_001,2,45,1.0129972459600487,0.6794194511016283
lorenz,mlp_koopman,fresh_001,0,46,0.6290278627769471,0.36570907190250007
lorenz,mlp_koopman,fresh_001,1,46,0.8519061234059147,0.5673467832722824
lorenz,mlp_koopman,fresh_001,2,46,1.0343363185688086,0.6890815751859763
lorenz,mlp_koopman,fresh_001,0,47,0.649112751995478,0.37398177015832335
lorenz,mlp_koopman,fresh_001,1,47,0.8504912164040287,0.5748251250022876
lorenz,mlp_koopman,fresh_001,2,47,1.0480783634000532,0.6986431446835116
lorenz,mlp_koopman,fresh_001,0,48,0.6657079761466023,0.38233651835377613
lorenz,mlp_koopman,fresh_001,1,48,0.8433657152096236,0.5816855925756508
lorenz,mlp_koopman,fresh_001,2,48,1.043060317329341,0.7075306276558324
lorenz,mlp_koopman,fresh_001,0,49,0.6750264648562753,0.39050879853859927
lorenz,mlp_koopman,fresh_001,1,49,0.8417668095112981,0.5881441155973726
lorenz,mlp_koopman,fresh_001,2,49,1.0297008154676044,0.7155569265961311
lorenz,mlp_koopman,fresh_001,0,50,0.6811502673611998,0.39840493600840815
lorenz,mlp_koopman,fresh_001,1,50,0.8451996338509588,0.5943757053571547
lorenz,mlp_koopman,fresh_001,2,50,1.0203372479207602,0.7229128874806404
lorenz,mlp_koopman,fresh_001,0,51,0.6888082942593364,0.40610009193218166
lorenz,mlp_koopman,fresh_001,1,51,0.8496626269764621,0.6004255114634153
lorenz,mlp_koopman,fresh_001,2,51,1.0234141770229657,0.7299950137086144
lorenz,mlp_koopman,fresh_001,0,52,0.6968977742892117,0.41362487710305507
lorenz,mlp_koopman,fresh_001,1,52,0.8547590180669787,0.6063234652487978
lorenz,mlp_koopman,fresh_001,2,52,1.0415786664096967,0.7372299354330899
lorenz,mlp_koopman,fresh_001,0,53,0.7004558795520616,0.42085013836644486
lorenz,mlp_koopman,fresh_001,1,53,0.8599544359626523,0.6120825130360511
lorenz,mlp_koopman,fresh_001,2,53,1.0646950947283598,0.7447424587781866
lorenz,mlp_koopman,fresh_001,0,54,0.6983890258189593,0.42762985241276286
lorenz,mlp_koopman,fresh_001,1,54,0.8619538037090752,0.6176291213966474
lorenz,mlp_koopman,fresh_001,2,54,1.0792824913174583,0.7522908369469476
lorenz,mlp_koopman,fresh_001,0,55,0.6943208047625307,0.4339441747999055
lorenz,mlp_koopman,fresh_001,1,55,0.8598338532681165,0.6228740389440258
lorenz,mlp_koopman,fresh_001,2,55,1.08485881647505,0.759638189389204
lorenz,mlp_koopman,fresh_001,0,56,0.6913661600405826,0.4398640667378645
lorenz,mlp_koopman,fresh_001,1,56,0.8594980377041521,0.6278819361024652
lorenz,mlp_koopman,fresh_001,2,56,1.0888394182949823,0.766757215155988
lorenz,mlp_koopman,fresh_001,0,57,0.6909264399721222,0.4454897086462526
lorenz,mlp_koopman,fresh_001,1,57,0.8655833256283081,0.6328220715523559
lorenz,mlp_koopman,fresh_001,2,57,1.0912137236073416,0.773623038244373
lorenz,mlp_koopman,fresh_001,0,58,0.6938015023282199,0.45093087844206936
lorenz,mlp_koopman,fresh_001,1,58,0.8717703516787125,0.6377008632575075
lorenz,mlp_koopman,fresh_001,2,58,1.08668984627256,0.7800859073407124
lorenz,mlp_koopman,fresh_001,0,59,0.6994502724992236,0.45627216077848043
lorenz,mlp_koopman,fresh_001,1,59,0.8678113031274177,0.6422882178929129
lorenz,mlp_koopman,fresh_001,2,59,1.0753376693718453,0.7860146678603122
lorenz,mlp_koopman,fresh_001,0,60,0.7051825901884496,0.4615220341957546
lorenz,mlp_koopman,fresh_001,1,60,0.8509056732584711,0.6463172028318427
lorenz,mlp_koopman,fresh_001,2,60,1.0646902941444814,0.7914637267940893
lorenz,mlp_koopman,fresh_001,0,61,0.7084401558032193,0.4666244802071774
lorenz,mlp_koopman,fresh_001,1,61,0.8298315040133424,0.6497436559544417
lorenz,mlp_koopman,fresh_001,2,61,1.0603701419709781,0.7966042138797648
lorenz,mlp_koopman,fresh_001,0,62,0.7102590819350643,0.47155389492402205
lorenz,mlp_koopman,fresh_001,1,62,0.8171247025667338,0.6527839723826595
lorenz,mlp_koopman,fresh_001,2,62,1.058501379094165,0.8015076505116037
lorenz,mlp_koopman,fresh_001,0,63,0.7141930400573975,0.4763715769775915
lorenz,mlp_koopman,fresh_001,1,63,0.815018075563708,0.6556727209234128
lorenz,mlp_koopman,fresh_001,2,63,1.0514728005861589,0.8060810045133577
lorenz,mlp_koopman,fresh_001,0,64,0.7207072355822114,0.4811444903593792
lorenz,mlp_koopman,fresh_001,1,64,0.817129426610654,0.6584999960671636
lorenz,mlp_koopman,fresh_001,2,64,1.038659481683421,0.8102286369699768
lorenz,mlp_koopman,fresh_001,0,65,0.7247808761105559,0.485819033053058
lorenz,mlp_koopman,fresh_001,1,65,0.8198300510519317,0.6612801684974019
lorenz,mlp_koopman,fresh_001,2,65,1.0273797488479586,0.8140082930496224
lorenz,mlp_koopman,fresh_001,0,66,0.7204857817964763,0.4902134414343257
lorenz,mlp_koopman,fresh_001,1,66,0.8231162688094518,0.6640265759227961
lorenz,mlp_koopman,fresh_001,2,66,1.0239689888170627,0.8175919007285825
lorenz,mlp_koopman,fresh_001,0,67,0.7079605255042599,0.49416923357215775
lorenz,mlp_koopman,fresh_001,1,67,0.8239705400372855,0.6666959389288749
lorenz,mlp_koopman,fresh_001,2,67,1.0285336508862113,0.8211387391276855
lorenz,mlp_koopman,fresh_001,0,68,0.6938120131896212,0.4976856971503926
lorenz,mlp_koopman,fresh_001,1,68,0.8183879008129574,0.6691758713274075
lorenz,mlp_koopman,fresh_001,2,68,1.037178721337265,0.8247259013118928
lorenz,mlp_koopman,fresh_001,0,69,0.6838848554621748,0.5008787945259701
lorenz,mlp_koopman,fresh_001,1,69,0.8120285620212453,0.6714632730379568
lorenz,mlp_koopman,fresh_001,2,69,1.042594632349638,0.8282927684067105
lorenz,mlp_koopman,fresh_001,0,70,0.6786546698807928,0.5038602735814541
lorenz,mlp_koopman,fresh_001,1,70,0.8129347057755333,0.6736934953940182
lorenz,mlp_koopman,fresh_001,2,70,1.0407242801877994,0.8317096147679124
lorenz,mlp_koopman,fresh_001,0,71,0.67637885039662,0.5066981019070999
lorenz,mlp_koopman,fresh_001,1,71,0.8200596415572742,0.6759750663920548
lorenz,mlp_koopman,fresh_001,2,71,1.035696037544449,0.8349287572964528
lorenz,mlp_koopman,fresh_001,0,72,0.6765092280717776,0.5094443508410873
lorenz,mlp_koopman,fresh_001,1,72,0.8289087030873543,0.6783353015460769
lorenz,mlp_koopman,fresh_001,2,72,1.0321101192113573,0.8379851779647567
lorenz,mlp_koopman,fresh_001,0,73,0.6775882877971051,0.5121207750751446
lorenz,mlp_koopman,fresh_001,1,73,0.8332040260367967,0.6806948625848185
lorenz,mlp_koopman,fresh_001,2,73,1.029840693544178,0.840909091117534
lorenz,mlp_koopman,fresh_001,0,74,0.6765140418450711,0.5146924100078102
lorenz,mlp_koopman,fresh_001,1,74,0.8245915298623822,0.6828415628373598
lorenz,mlp_koopman,fresh_001,2,74,1.0274758359850327,0.8437052919790348
lorenz,mlp_koopman,fresh_001,0,75,0.67343887041332,0.517129673025216
lorenz,mlp_koopman,fresh_001,1,75,0.8060620363990179,0.684630395682694
lorenz,mlp_koopman,fresh_001,2,75,1.0265283208835876,0.8464027272511967
lorenz,mlp_koopman,fresh_001,0,76,0.6723342130153305,0.5194729831664473
lorenz,mlp_koopman,fresh_001,1,76,0.7916075069821259,0.6861462829978924
lorenz,mlp_koopman,fresh_001,2,76,1.026811610599132,0.8490254501178253
lorenz,mlp_koopman,fresh_001,0,77,0.6760021131589589,0.5218068577750667
lorenz,mlp_koopman,fresh_001,1,77,0.7842311571542202,0.687509804935136
lorenz,mlp_koopman,fresh_001,2,77,1.0255305409569546,0.8515522360567965
lorenz,mlp_koopman,fresh_001,0,78,0.6840228981674746,0.5242043039820921
lorenz,mlp_koopman,fresh_001,1,78,0.7810181274230599,0.6887889657670777
lorenz,mlp_koopman,fresh_001,2,78,1.0207775773682697,0.8539340340292029
lorenz,mlp_koopman,fresh_001,0,79,0.6924973650527518,0.526670752974342
lorenz,mlp_koopman,fresh_001,1,79,0.7831771516014012,0.6900644358196474
lorenz,mlp_koopman,fresh_001,2,79,1.0142922380864445,0.8561515957178442
lorenz,mlp_koopman,fresh_001,0,80,0.69467878195834,0.5291002160643741
lorenz,mlp_koopman,fresh_001,1,80,0.7888004037035982,0.6913856665959576
lorenz,mlp_koopman,fresh_001,2,80,1.008480038913298,0.8582225878381816
lorenz,mlp_koopman,fresh_001,0,81,0.6872931991707374,0.5313404320448674
lorenz,mlp_koopman,fresh_001,1,81,0.7921588481723002,0.6927191620813045
lorenz,mlp_koopman,fresh_001,2,81,1.0048660039039345,0.860185427238092
lorenz,mlp_koopman,fresh_001,0,82,0.6741201859911513,0.5333119374791473
lorenz,mlp_koopman,fresh_001,1,82,0.7925264679065437,0.6940227823720393
lorenz,mlp_koopman,fresh_001,2,82,1.0055359512318263,0.8621056118956004
lorenz,mlp_koopman,fresh_001,0,83,0.6604309489902274,0.5350232749843198
lorenz,mlp_koopman,fresh_001,1,83,0.7914366100868062,0.6952776765983043
lorenz,mlp_koopman,fresh_001,2,83,1.009999357400705,0.8640381361439667
lorenz,mlp_koopman,fresh_001,0,84,0.6496228565009562,0.5365315411667563
lorenz,mlp_koopman,fresh_001,1,84,0.7889277691442816,0.6964666263303791
lorenz,mlp_koopman,fresh_001,2,84,1.0138273007646241,0.8659737400807991
lorenz,mlp_koopman,fresh_001,0,85,0.6440605381781384,0.5379215548413266
lorenz,mlp_koopman,fresh_001,1,85,0.7881505493473147,0.6976153099892279
lorenz,mlp_koopman,fresh_001,2,85,1.0153918945699856,0.8678811537935955
lorenz,mlp_koopman,fresh_001,0,86,0.6439415438331109,0.5392741314448519
lorenz,mlp_koopman,fresh_001,1,86,0.7923477592932449,0.6987906516345918
lorenz,mlp_koopman,fresh_001,2,86,1.0179111637670508,0.8697744120231614
lorenz,mlp_koopman,fresh_001,0,87,0.6465636656756677,0.5406283191592325
lorenz,mlp_koopman,fresh_001,1,87,0.7970449538745428,0.6999983652880752
lorenz,mlp_koopman,fresh_001,2,87,1.0224044348984636,0.8716806215461513
lorenz,mlp_koopman,fresh_001,0,88,0.6491319383589411,0.5419833472774194
lorenz,mlp_koopman,fresh_001,1,88,0.7967501015777322,0.701172813096712
lorenz,mlp_koopman,fresh_001,2,88,1.0258256830206762,0.8735850673577895
lorenz,mlp_koopman,fresh_001,0,89,0.6501644168143208,0.5433185302905732
lorenz,mlp_koopman,fresh_001,1,89,0.793511967158024,0.7022777777091667
lorenz,mlp_koopman,fresh_001,2,89,1.0271861920185803,0.8754606365370345
lorenz,mlp_koopman,fresh_001,0,90,0.6492619353345954,0.5446089149049689
lorenz,mlp_koopman,fresh_001,1,90,0.7933937233151203,0.7033550269869486
lorenz,mlp_koopman,fresh_001,2,90,1.0281260009701776,0.8773028813045239
lorenz,mlp_koopman,fresh_001,0,91,0.6480998928141481,0.5458528138421302
lorenz,mlp_koopman,fresh_001,1,91,0.7956602437685049,0.7044350997053509
lorenz,mlp_koopman,fresh_001,2,91,1.0301346239110443,0.8791267423062008
lorenz,mlp_koopman,fresh_001,0,92,0.649487822715324,0.5470848259120721
lorenz,mlp_koopman,fresh_001,1,92,0.7942385718448941,0.7054726798967375
lorenz,mlp_koopman,fresh_001,2,92,1.0335555918005803,0.8809508548930942
lorenz,mlp_koopman,fresh_001,0,93,0.6534735125245493,0.5483385840054791
lorenz,mlp_koopman,fresh_001,1,93,0.7891520588118021,0.7064251785852811
lorenz,mlp_koopman,fresh_001,2,93,1.036265219357372,0.8827662485365488
lorenz,mlp_koopman,fresh_001,0,94,0.6569235840303125,0.5496066528369202
lorenz,mlp_koopman,fresh_001,1,94,0.7873298313900488,0.7073345669810293
lorenz,mlp_koopman,fresh_001,2,94,1.0361178000887272,0.8845375718437413
lorenz,mlp_koopman,fresh_001,0,95,0.6577020188862001,0.5508549755927423
lorenz,mlp_koopman,fresh_001,1,95,0.7905108247431462,0.7082609777014081
lorenz,mlp_koopman,fresh_001,2,95,1.03431385923156,0.8862459945048009
lorenz,mlp_koopman,fresh_001,0,96,0.6570178794642207,0.5520660709891235
lorenz,mlp_koopman,fresh_001,1,96,0.7936505640462173,0.7092034440761805
lorenz,mlp_koopman,fresh_001,2,96,1.0346985065563903,0.8879203081215689
lorenz,mlp_koopman,fresh_001,0,97,0.656463744014664,0.5532428442197341
lorenz,mlp_koopman,fresh_001,1,97,0.7934366655277416,0.7101228015682843
lorenz,mlp_koopman,fresh_001,2,97,1.036084789357344,0.8895736796261443
lorenz,mlp_koopman,fresh_001,0,98,0.65536519022167,0.5543799171288489
lorenz,mlp_koopman,fresh_001,1,98,0.7899963002048153,0.7109831530563472
lorenz,mlp_koopman,fresh_001,2,98,1.0359729187874172,0.8911890076583765
lorenz,mlp_koopman,fresh_001,0,99,0.6532607750562812,0.5554667225553742
lorenz,mlp_koopman,fresh_001,1,99,0.7867781652822321,0.7117891115053466
lorenz,mlp_koopman,fresh_001,2,99,1.0360967438064388,0.8927703195580599
lorenz,mlp_koopman,fresh_001,0,100,0.6524350546428708,0.5565200464251161
lorenz,mlp_koopman,fresh_001,1,100,0.7887647028316211,0.7126000276658188
lorenz,mlp_koopman,fresh_001,2,100,1.0391778549456203,0.8943530405779678
lorenz,mlp_koopman,fresh_002,0,1,0.019620831671092163,0.019620831671092163
lorenz,mlp_koopman,fresh_002,1,1,0.029868207383306748,0.029868207383306748
lorenz,mlp_koopman,fresh_002,2,1,0.03285911098957914,0.03285911098957914
lorenz,mlp_koopman,fresh_002,0,2,0.15683172109349713,0.11176127633624673
lorenz,mlp_koopman,fresh_002,1,2,0.15347231876058037,0.11055736619068268
lorenz,mlp_koopman,fresh_002,2,2,0.15840841466489147,0.11439612539695057
lorenz,mlp_koopman,fresh_002,0,3,0.11359543389208171,0.11237598850546932
lorenz,mlp_koopman,fresh_002,1,3,0.17885940050453888,0.13715750992549217
lorenz,mlp_koopman,fresh_002,2,3,0.18222070563147968,0.14068562183405484
lorenz,mlp_koopman,fresh_002,0,4,0.12068913525054814,0.11451086820174451
lorenz,mlp_koopman,fresh_002,1,4,0.21411207678516742,0.15990663605065136
lorenz,mlp_koopman,fresh_002,2,4,0.21235173848756095,0.16160955526452753
lorenz,mlp_koopman,fresh_002,0,5,0.11574529240195375,0.11475881531148967
lorenz,mlp_koopman,fresh_002,1,5,0.231021082166394,0.1764376770519685
lorenz,mlp_koopman,fresh_002,2,5,0.24657149451120752,0.18180654296074383
