system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,mlp_koopman,fresh_003,2,42,0.8326929126349735,0.5302300621787996
lorenz,mlp_koopman,fresh_003,2,43,0.8316362417654547,0.5391566073091395
lorenz,mlp_koopman,fresh_003,2,44,0.8335039613771837,0.5476062014774941
lorenz,mlp_koopman,fresh_003,2,45,0.846672878371287,0.5560025428882766
lorenz,mlp_koopman,fresh_003,2,46,0.8651183024424889,0.5645251356448283
lorenz,mlp_koopman,fresh_003,2,47,0.8762179877043362,0.5729252092888563
lorenz,mlp_koopman,fresh_003,2,48,0.8769141102712937,0.5808831860912822
lorenz,mlp_koopman,fresh_003,2,49,0.8757543300058583,0.5883799773389339
lorenz,mlp_koopman,fresh_003,2,50,0.8791624899185397,0.5955885420760648
lorenz,mlp_koopman,fresh_003,2,51,0.8864566176402277,0.6026427242485071
lorenz,mlp_koopman,fresh_003,2,52,0.8956194449744564,0.6096061953581362
lorenz,mlp_koopman,fresh_003,2,53,0.9062342237218282,0.6165253451772456
lorenz,mlp_koopman,fresh_003,2,54,0.9163474832515413,0.6233894549318935
lorenz,mlp_koopman,fresh_003,2,55,0.9224652909590316,0.6300955265112137
lorenz,mlp_koopman,fresh_003,2,56,0.9249318316194713,0.6365591009238422
lorenz,mlp_koopman,fresh_003,2,57,0.9259938039526561,0.6427610932015899
lorenz,mlp_koopman,fresh_003,2,58,0.9248740168668628,0.6486654184354806
lorenz,mlp_koopman,fresh_003,2,59,0.920918932065025,0.6542244410107295
lorenz,mlp_koopman,fresh_003,2,60,0.9171457985185756,0.6594659954522876
lorenz,mlp_koopman,fresh_003,2,61,0.9157228774967879,0.6644641911165152
lorenz,mlp_koopman,fresh_003,2,62,0.9151365876707966,0.6692526803775518
lorenz,mlp_koopman,fresh_003,2,63,0.9146805637311107,0.673846902747897
lorenz,mlp_koopman,fresh_003,2,64,0.9151665951000334,0.6782781249051683
lorenz,mlp_koopman,fresh_003,2,65,0.9156579295495164,0.6825556859372061
lorenz,mlp_koopman,fresh_003,2,66,0.9155165850553395,0.6866753214059986
lorenz,mlp_koopman,fresh_003,2,67,0.9156664315659148,0.6906514642285184
lorenz,mlp_koopman,fresh_003,2,68,0.9163466526351719,0.6945020857710437
lorenz,mlp_koopman,fresh_003,2,69,0.9169593310750448,0.6982324310941951
lorenz,mlp_koopman,fresh_003,2,70,0.9172579606744141,0.7018427844590734
lorenz,mlp_koopman,fresh_003,2,71,0.9180314090138846,0.7053479039167713
lorenz,mlp_koopman,fresh_003,2,72,0.9197867727616733,0.7087706489456466
lorenz,mlp_koopman,fresh_003,2,73,0.9210247305346443,0.7121057574637285
lorenz,mlp_koopman,fresh_003,2,74,0.9200123107652012,0.7153181976547586
lorenz,mlp_koopman,fresh_003,2,75,0.9177190706473927,0.7183920699352393
lorenz,mlp_koopman,fresh_003,2,76,0.9167522388664051,0.7213562895174428
lorenz,mlp_koopman,fresh_003,2,77,0.9177659965617887,0.7242485272734664
lorenz,mlp_koopman,fresh_003,2,78,0.9193409884785532,0.7270810486859658
lorenz,mlp_koopman,fresh_003,2,79,0.9211362571691729,0.7298599346312764
lorenz,mlp_koopman,fresh_003,2,80,0.9224222689165167,0.7325794261751662
lorenz,mlp_koopman,fresh_003,2,81,0.9221485593839657,0.7352178413885972
lorenz,mlp_koopman,fresh_003,2,82,0.922081398648664,0.7377817884458945
lorenz,mlp_koopman,fresh_003,2,83,0.9233969929296204,0.7402951489734454
lorenz,mlp_koopman,fresh_003,2,84,0.9250978716680524,0.7427656603663516
lorenz,mlp_koopman,fresh_003,2,85,0.9276598542177896,0.7452076079271451
lorenz,mlp_koopman,fresh_003,2,86,0.9320190654206827,0.7476481088850677
lorenz,mlp_koopman,fresh_003,2,87,0.9362725245553399,0.7500857267949191
lorenz,mlp_koopman,fresh_003,2,88,0.9377149028916796,0.7524807248000402
lorenz,mlp_koopman,fresh_003,2,89,0.9370504791762068,0.7548052864904262
lorenz,mlp_koopman,fresh_003,2,90,0.9369448744542744,0.7570698376966493
lorenz,mlp_koopman,fresh_003,2,91,0.9382564298314126,0.759295882992869
lorenz,mlp_koopman,fresh_003,2,92,0.9398996201567814,0.761489265587033
lorenz,mlp_koopman,fresh_003,2,93,0.9409021863424746,0.7636426560564874
lorenz,mlp_koopman,fresh_003,2,94,0.9413242294600874,0.7657498840090371
lorenz,mlp_koopman,fresh_003,2,95,0.9418183120411403,0.7678135252624978
lorenz,mlp_koopman,fresh_003,2,96,0.9431581935113936,0.7698459010284544
lorenz,mlp_koopman,fresh_003,2,97,0.9444410809002907,0.7718473571318112
lorenz,mlp_koopman,fresh_003,2,98,0.9444499415317318,0.77380305815288
lorenz,mlp_koopman,fresh_003,2,99,0.9448111150824267,0.7757189104714916
lorenz,mlp_koopman,fresh_003,2,100,0.9477094807513693,0.7776271358315033
lorenz,mlp_koopman,fresh_004,2,1,0.025500041454968297,0.025500041454968297
lorenz,mlp_koopman,fresh_004,2,2,0.13945912948158692,0.10024744612698908
lorenz,mlp_koopman,fresh_004,2,3,0.14551632494032696,0.11729464570630944
lorenz,mlp_koopman,fresh_004,2,4,0.1674890144017859,0.13164979270719304
lorenz,mlp_koopman,fresh_004,2,5,0.18427746261062874,0.14372533173076985
lorenz,mlp_koopman,fresh_004,2,6,0.1888838633850229,0.15218517708855608
lorenz,mlp_koopman,fresh_004,2,7,0.2009160191139779,0.16005767509131533
lorenz,mlp_koopman,fresh_004,2,8,0.21289436776761475,0.16757581393082654
lorenz,mlp_koopman,fresh_004,2,9,0.22831126949091535,0.17536604989221363
lorenz,mlp_koopman,fresh_004,2,10,0.24189629022002776,0.18311009756848384
lorenz,mlp_koopman,fresh_004,2,11,0.24655263231793423,0.18975613029223
lorenz,mlp_koopman,fresh_004,2,12,0.25027161671395276,0.1955158051903809
lorenz,mlp_koopman,fresh_004,2,13,0.2619366947357598,0.20140429928189607
lorenz,mlp_koopman,fresh_004,2,14,0.27764270477502895,0.2077796677311953
lorenz,mlp_koopman,fresh_004,2,15,0.29343650866889137,0.21455666681704272
lorenz,mlp_koopman,fresh_004,2,16,0.31032777562057745,0.22175743751002575
lorenz,mlp_koopman,fresh_004,2,17,0.33361670866351334,0.22984929663172562
lorenz,mlp_koopman,fresh_004,2,18,0.3564025654940571,0.23864719129646284
lorenz,mlp_koopman,fresh_004,2,19,0.3731389601033886,0.24755407256145356
lorenz,mlp_koopman,fresh_004,2,20,0.38808174629867087,0.25641614611834546
lorenz,mlp_koopman,fresh_004,2,21,0.39733090191712783,0.26483208025913246
lorenz,mlp_koopman,fresh_004,2,22,0.39994775086414464,0.2724313799208944
lorenz,mlp_koopman,fresh_004,2,23,0.41179688999491426,0.2799372233549596
lorenz,mlp_koopman,fresh_004,2,24,0.4340321291708289,0.2880086382244251
lorenz,mlp_koopman,fresh_004,2,25,0.4506890977916076,0.2962361274033617
lorenz,mlp_koopman,fresh_004,2,26,0.46670759969656994,0.3045622371086367
lorenz,mlp_koopman,fresh_004,2,27,0.4881273651720242,0.31328488914616864
lorenz,mlp_koopman,fresh_004,2,28,0.4998345546277207,0.3218148852167373
lorenz,mlp_koopman,fresh_004,2,29,0.5059637761136259,0.3298805589727419
lorenz,mlp_koopman,fresh_004,2,30,0.5431211736627118,0.3391555651780682
lorenz,mlp_koopman,fresh_004,2,31,0.6108805210655419,0.3512176943130098
lorenz,mlp_koopman,fresh_004,2,32,0.6640379201650518,0.3650734640183775
lorenz,mlp_koopman,fresh_004,2,33,0.6853237484549247,0.3787773365419715
lorenz,mlp_koopman,fresh_004,2,34,0.6927306530106094,0.39162034023021136
lorenz,mlp_koopman,fresh_004,2,35,0.6975160719312344,0.403590646946393
lorenz,mlp_koopman,fresh_004,2,36,0.6985473131714193,0.414626931018526
lorenz,mlp_koopman,fresh_004,2,37,0.7020369113103294,0.42495829792773
lorenz,mlp_koopman,fresh_004,2,38,0.7107843678160042,0.4348934519149803
lorenz,mlp_koopman,fresh_004,2,39,0.7200476553502425,0.44449615895428507
lorenz,mlp_koopman,fresh_004,2,40,0.730961411818584,0.45386675256200537
lorenz,mlp_koopman,fresh_004,2,41,0.7435170498018584,0.4630919090832541
lorenz,mlp_koopman,fresh_004,2,42,0.750878715998588,0.47198763131324734
lorenz,mlp_koopman,fresh_004,2,43,0.7512014141594062,0.4803279203852124
lorenz,mlp_koopman,fresh_004,2,44,0.7536900339319254,0.4882433690052994
lorenz,mlp_koopman,fresh_004,2,45,0.7675712928306074,0.4961620598642709
lorenz,mlp_koopman,fresh_004,2,46,0.7864024726955299,0.50425115341757
lorenz,mlp_koopman,fresh_004,2,47,0.7958305597284496,0.5121861916906606
lorenz,mlp_koopman,fresh_004,2,48,0.7942725174675715,0.519627260139773
lorenz,mlp_koopman,fresh_004,2,49,0.79226212884339,0.5266040369691308
lorenz,mlp_koopman,fresh_004,2,50,0.7955774068259767,0.5333145823265858
lorenz,mlp_koopman,fresh_004,2,51,0.8027550996575578,0.5398917454332545
lorenz,mlp_koopman,fresh_004,2,52,0.8120185334582362,0.54640454220883
lorenz,mlp_koopman,fresh_004,2,53,0.8209293998427705,0.5528474680344447
lorenz,mlp_koopman,fresh_004,2,54,0.825434305266967,0.5591044245314158
lorenz,mlp_koopman,fresh_004,2,55,0.8256494232014694,0.5650740237379301
lorenz,mlp_koopman,fresh_004,2,56,0.8274461141192027,0.5708177553246454
lorenz,mlp_koopman,fresh_004,2,57,0.8335640083230599,0.5764603409074132
lorenz,mlp_koopman,fresh_004,2,58,0.8393612844705353,0.5820001076889376
lorenz,mlp_koopman,fresh_004,2,59,0.84035902834728,0.5873266432559671
lorenz,mlp_koopman,fresh_004,2,60,0.8369537746613961,0.5923497585568422
lorenz,mlp_koopman,fresh_004,2,61,0.8325918647788187,0.5970680193153276
lorenz,mlp_koopman,fresh_004,2,62,0.8291249554169968,0.6015216134900542
lorenz,mlp_koopman,fresh_004,2,63,0.8262571898779959,0.6057404302456959
lorenz,mlp_koopman,fresh_004,2,64,0.8246555120910692,0.609765698472825
lorenz,mlp_koopman,fresh_004,2,65,0.8246138809077608,0.6136410539716706
lorenz,mlp_koopman,fresh_004,2,66,0.8251561088782337,0.6173867201552055
lorenz,mlp_koopman,fresh_004,2,67,0.8255632591708864,0.6210070612918052
lorenz,mlp_koopman,fresh_004,2,68,0.8250383156334798,0.6244906492016506
lorenz,mlp_koopman,fresh_004,2,69,0.8232453527916058,0.6278206581227639
lorenz,mlp_koopman,fresh_004,2,70,0.8213583075163767,0.6310035680695985
lorenz,mlp_koopman,fresh_004,2,71,0.8217041751773986,0.6340878216562151
lorenz,mlp_koopman,fresh_004,2,72,0.8257956135222554,0.6371455588858805
lorenz,mlp_koopman,fresh_004,2,73,0.8306707896020148,0.6401919159135132
lorenz,mlp_koopman,fresh_004,2,74,0.8304569124525751,0.6431383567164409
lorenz,mlp_koopman,fresh_004,2,75,0.8255252829430193,0.645909033718036
lorenz,mlp_koopman,fresh_004,2,76,0.8217204071125812,0.6485318481746385
lorenz,mlp_koopman,fresh_004,2,77,0.8211017966296666,0.6510662441188219
lorenz,mlp_koopman,fresh_004,2,78,0.8228412537536812,0.6535542500451798
lorenz,mlp_koopman,fresh_004,2,79,0.8258541375505223,0.6560181126047507
lorenz,mlp_koopman,fresh_004,2,80,0.8274411704819181,0.6584364078233272
lorenz,mlp_koopman,fresh_004,2,81,0.8262238352050074,0.6607676612797675
lorenz,mlp_koopman,fresh_004,2,82,0.824272058641341,0.6630045295094213
lorenz,mlp_koopman,fresh_004,2,83,0.8226674601093067,0.6651563114979688
lorenz,mlp_koopman,fresh_004,2,84,0.8210922939721301,0.6672270693078847
lorenz,mlp_koopman,fresh_004,2,85,0.8207233657892534,0.6692375965371183
lorenz,mlp_koopman,fresh_004,2,86,0.8234527753166098,0.6712344244936084
lorenz,mlp_koopman,fresh_004,2,87,0.8285598998549796,0.6732516534624263
lorenz,mlp_koopman,fresh_004,2,88,0.8324670503932501,0.6752718225699508
lorenz,mlp_koopman,fresh_004,2,89,0.8334056477905726,0.6772537406185365
lorenz,mlp_koopman,fresh_004,2,90,0.8331164716606053,0.6791820820543591
lorenz,mlp_koopman,fresh_004,2,91,0.8334122360364379,0.6810667376869914
lorenz,mlp_koopman,fresh_004,2,92,0.8352778617299189,0.6829301647568536
lorenz,mlp_koopman,fresh_004,2,93,0.838541502989979,0.6847914992802238
lorenz,mlp_koopman,fresh_004,2,94,0.8408988792066194,0.6866390151610948
lorenz,mlp_koopman,fresh_004,2,95,0.8412799918862514,0.6884477346369382
lorenz,mlp_koopman,fresh_004,2,96,0.8413441880739152,0.6902149948781461
lorenz,mlp_koopman,fresh_004,2,97,0.8412117596685733,0.6919397818344104
lorenz,mlp_koopman,fresh_004,2,98,0.8397638321156039,0.6936073072754592
lorenz,mlp_koopman,fresh_004,2,99,0.8387812995401337,0.695225285379268
lorenz,mlp_koopman,fresh_004,2,100,0.8409882138462001,0.6968338591189868
lorenz,mlp_koopman,fresh_005,2,1,0.026697780995449494,0.026697780995449494
lorenz,mlp_koopman,fresh_005,2,2,0.15738720235375614,0.11287936696939609
lorenz,mlp_koopman,fresh_005,2,3,0.15575562258267928,0.12876764208053346
lorenz,mlp_koopman,fresh_005,2,4,0.17688362325228882,0.14232983973485577
lorenz,mlp_koopman,fresh_005,2,5,0.19481184498533327,0.15426132895991038
lorenz,mlp_koopman,fresh_005,2,6,0.1986171450579816,0.16249695298341826
lorenz,mlp_koopman,fresh_005,2,7,0.21092203141218582,0.1702601629894735
lorenz,mlp_koopman,fresh_005,2,8,0.2282210605258758,0.17853729098425425
lorenz,mlp_koopman,fresh_005,2,9,0.2462802288587145,0.1872783030983777
lorenz,mlp_koopman,fresh_005,2,10,0.26149119904372997,0.1959683934924196
lorenz,mlp_koopman,fresh_005,2,11,0.2672162541189378,0.20347897790577227
lorenz,mlp_koopman,fresh_005,2,12,0.266515442790132,0.2094578557830858
lorenz,mlp_koopman,fresh_005,2,13,0.27368008027924534,0.21507993264269662
lorenz,mlp_koopman,fresh_005,2,14,0.2874071049300453,0.22103243952236323
lorenz,mlp_koopman,fresh_005,2,15,0.2978332901283582,0.22696246667758113
lorenz,mlp_koopman,fresh_005,2,16,0.3066889697601631,0.23274685059337172
lorenz,mlp_koopman,fresh_005,2,17,0.32379567042954227,0.2390644977661454
lorenz,mlp_koopman,fresh_005,2,18,0.34459516553435815,0.24611729449330785
lorenz,mlp_koopman,fresh_005,2,19,0.36666882752346774,0.25389316409965335
lorenz,mlp_koopman,fresh_005,2,20,0.3848403818655734,0.26199953781147917
lorenz,mlp_koopman,fresh_005,2,21,0.3901225521642773,0.2694854675802395
lorenz,mlp_koopman,fresh_005,2,22,0.3909234358858511,0.2761662785270484
lorenz,mlp_koopman,fresh_005,2,23,0.406199508238727,0.283064744106817
lorenz,mlp_koopman,fresh_005,2,24,0.42648467596844536,0.2904579081689978
lorenz,mlp_koopman,fresh_005,2,25,0.44215780510479097,0.29801225737509
lorenz,mlp_koopman,fresh_005,2,26,0.4644742864485952,0.306093186000657
lorenz,mlp_koopman,fresh_005,2,27,0.4913391693184545,0.31490346438018846
lorenz,mlp_koopman,fresh_005,2,28,0.5060841969116326,0.3236816334371464
lorenz,mlp_koopman,fresh_005,2,29,0.5184780799439909,0.3323051108632622
lorenz,mlp_koopman,fresh_005,2,30,0.5634455734916028,0.34253198530729867
lorenz,mlp_koopman,fresh_005,2,31,0.6401704042201534,0.3560383712193419
lorenz,mlp_koopman,fresh_005,2,32,0.702056847893298,0.37175877565592064
lorenz,mlp_koopman,fresh_005,2,33,0.727803800541253,0.3873861578600688
lorenz,mlp_koopman,fresh_005,2,34,0.7370653200567948,0.4020356455875804
lorenz,mlp_koopman,fresh_005,2,35,0.7452872133703836,0.4157940246047714
lorenz,mlp_koopman,fresh_005,2,36,0.7477521343076121,0.4285018065486924
lorenz,mlp_koopman,fresh_005,2,37,0.7477263922800226,0.44018397546473903
lorenz,mlp_koopman,fresh_005,2,38,0.7549305815840075,0.4512879719110573
lorenz,mlp_koopman,fresh_005,2,39,0.7677591656430535,0.46211791737800306
lorenz,mlp_koopman,fresh_005,2,40,0.7841309053725365,0.4728484717557489
lorenz,mlp_koopman,fresh_005,2,41,0.8027102732890115,0.4835784011526025
lorenz,mlp_koopman,fresh_005,2,42,0.8142489869667128,0.4940303703140298
lorenz,mlp_koopman,fresh_005,2,43,0.815400644714721,0.5038376098827394
lorenz,mlp_koopman,fresh_005,2,44,0.8161797089021378,0.5130523589688636
lorenz,mlp_koopman,fresh_005,2,45,0.8276949489821003,0.5221085187856629
lorenz,mlp_koopman,fresh_005,2,46,0.8462070882056796,0.5312607068714351
lorenz,mlp_koopman,fresh_005,2,47,0.8586399557904631,0.5402955801027873
lorenz,mlp_koopman,fresh_005,2,48,0.8628086228436388,0.5489506366686482
lorenz,mlp_koopman,fresh_005,2,49,0.8652527217710666,0.557203453563292
lorenz,mlp_koopman,fresh_005,2,50,0.8689724587321154,0.5651269216470768
lorenz,mlp_koopman,fresh_005,2,51,0.8740627756573291,0.5727882888204847
lorenz,mlp_koopman,fresh_005,2,52,0.8822929165125224,0.5802991338166269
lorenz,mlp_koopman,fresh_005,2,53,0.8942740145132306,0.5877776247750189
lorenz,mlp_koopman,fresh_005,2,54,0.9053942022600541,0.5952016944070735
lorenz,mlp_koopman,fresh_005,2,55,0.9110733322987594,0.6024249134076034
lorenz,mlp_koopman,fresh_005,2,56,0.9136183235398373,0.6093771137294692
lorenz,mlp_koopman,fresh_005,2,57,0.9157261518500905,0.6160659073090903
lorenz,mlp_koopman,fresh_005,2,58,0.9157149030563047,0.6224555697500808
lorenz,mlp_koopman,fresh_005,2,59,0.9126480870391318,0.6284913445047277
lorenz,mlp_koopman,fresh_005,2,60,0.9077635473160932,0.6341544960911878
lorenz,mlp_koopman,fresh_005,2,61,0.9037570284468349,0.6394912458061807
lorenz,mlp_koopman,fresh_005,2,62,0.9010743141245754,0.6445531983450327
lorenz,mlp_koopman,fresh_005,2,63,0.898015024221128,0.6493495911298182
lorenz,mlp_koopman,fresh_005,2,64,0.8952106208660714,0.653902470511665
lorenz,mlp_koopman,fresh_005,2,65,0.8940638733890602,0.6582612344413941
lorenz,mlp_koopman,fresh_005,2,66,0.8944261164889997,0.6624679352766147
lorenz,mlp_koopman,fresh_005,2,67,0.8956426523339946,0.6665480720588238
lorenz,mlp_koopman,fresh_005,2,68,0.8959560826760069,0.670490618991286
lorenz,mlp_koopman,fresh_005,2,69,0.8938086524491592,0.67425552587306
lorenz,mlp_koopman,fresh_005,2,70,0.8905133926139265,0.6778308847258853
lorenz,mlp_koopman,fresh_005,2,71,0.888406630902602,0.6812488110547689
lorenz,mlp_koopman,fresh_005,2,72,0.8881840931146001,0.6845514235337794
lorenz,mlp_koopman,fresh_005,2,73,0.8879378484395495,0.6877439843824921
lorenz,mlp_koopman,fresh_005,2,74,0.8856359632710561,0.6907961680378095
lorenz,mlp_koopman,fresh_005,2,75,0.882541147201257,0.6937014772355294
lorenz,mlp_koopman,fresh_005,2,76,0.880410338405946,0.6964832036728553
lorenz,mlp_koopman,fresh_005,2,77,0.8784425972912501,0.6991498940467938
lorenz,mlp_koopman,fresh_005,2,78,0.8766909999150978,0.7017103768644986
lorenz,mlp_koopman,fresh_005,2,79,0.8764789335108538,0.7041937364217553
lorenz,mlp_koopman,fresh_005,2,80,0.8763716222150377,0.7066049450989115
lorenz,mlp_koopman,fresh_005,2,81,0.8755631089442661,0.7089363849710629
lorenz,mlp_koopman,fresh_005,2,82,0.8756274199525421,0.711204560564678
lorenz,mlp_koopman,fresh_005,2,83,0.8749799380838661,0.7134015573076472
lorenz,mlp_koopman,fresh_005,2,84,0.8712448529668136,0.7154854786823497
lorenz,mlp_koopman,fresh_005,2,85,0.8683901118408012,0.7174738108242653
lorenz,mlp_koopman,fresh_005,2,86,0.8703737238872821,0.719438470491756
lorenz,mlp_koopman,fresh_005,2,87,0.8733294527884583,0.7213938586261779
lorenz,mlp_koopman,fresh_005,2,88,0.8734812220819618,0.7233017813005169
lorenz,mlp_koopman,fresh_005,2,89,0.8731559334746294,0.725157575788768
lorenz,mlp_koopman,fresh_005,2,90,0.8737556649222527,0.7269755561182206
lorenz,mlp_koopman,fresh_005,2,91,0.8731245111030477,0.7287408811507566
lorenz,mlp_koopman,fresh_005,2,92,0.8711721729768831,0.7304383637231281
lorenz,mlp_koopman,fresh_005,2,93,0.8702687076219645,0.7320839771863672
lorenz,mlp_koopman,fresh_005,2,94,0.8709096239392833,0.7336990940027286
lorenz,mlp_koopman,fresh_005,2,95,0.8720179857955817,0.7352905996117312
lorenz,mlp_koopman,fresh_005,2,96,0.8725371494944234,0.7368520199668005
lorenz,mlp_koopman,fresh_005,2,97,0.8708145261568048,0.7383570803400579
lorenz,mlp_koopman,fresh_005,2,98,0.8671011998223604,0.7397839505716842
lorenz,mlp_koopman,fresh_005,2,99,0.8651330432759189,0.7411560990167694
lorenz,mlp_koopman,fresh_005,2,100,0.868012175394809,0.7425319460097276
lorenz,mlp_koopman,fresh_006,2,1,0.02937809722155866,0.02937809722155866
lorenz,mlp_koopman,fresh_006,2,2,0.1560741649132758,0.11229919311761721
lorenz,mlp_koopman,fresh_006,2,3,0.16535002147286157,0.1323667218384988
lorenz,mlp_koopman,fresh_006,2,4,0.1920290959111457,0.1495309506651245
lorenz,mlp_koopman,fresh_006,2,5,0.21498361252113715,0.16471549683008083
lorenz,mlp_koopman,fresh_006,2,6,0.2148483416445015,0.17407650826925425
lorenz,mlp_koopman,fresh_006,2,7,0.22146420513504214,0.18160482157829483
lorenz,mlp_koopman,fresh_006,2,8,0.23982369894210476,0.1898609968890608
lorenz,mlp_koopman,fresh_006,2,9,0.2583662448084544,0.19864281220714997
lorenz,mlp_koopman,fresh_006,2,10,0.276251115743952,0.20771263334806198
lorenz,mlp_koopman,fresh_006,2,11,0.292190017133529,0.21675717176692447
lorenz,mlp_koopman,fresh_006,2,12,0.306049939652495,0.2255524610442938
lorenz,mlp_koopman,fresh_006,2,13,0.32365902998284163,0.23456049242508614
lorenz,mlp_koopman,fresh_006,2,14,0.34466751231275145,0.24407812185137814
lorenz,mlp_koopman,fresh_006,2,15,0.3589827362548904,0.25336487771065064
