system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
three_tank,rbf_markov,,fresh_holdout,12,34,0.14811160695396272,0.10686168424227425,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,35,0.1502038188445376,0.10834443579431163,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,36,0.15224377311197562,0.10980479285805393,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,37,0.15424594940963465,0.11124342671916294,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,38,0.15622240119804423,0.11266135818961147,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,39,0.15818325675586828,0.11405984947774896,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,40,0.1601324491844733,0.11544014587701375,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,41,0.16207179639260005,0.1168033969779133,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,42,0.16399582557844974,0.11815043277170822,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,43,0.1658969858873873,0.11948175868103045,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,44,0.1677723603057485,0.12079775761001543,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,45,0.16961996065291726,0.12209873610730003,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,46,0.1714333611397136,0.12338479708601428,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,47,0.17320564098274013,0.12465584940525404,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,48,0.1749299733139086,0.1259116369448011,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,49,0.1766064879926553,0.12715194321691575,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,50,0.17824021475956522,0.12837670600085763,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,51,0.1798418557677743,0.12958613531702157,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,52,0.18143197762535623,0.13078094172996535,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,53,0.18303205884197238,0.1319623153778849,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,54,0.18465327147202729,0.13313162523907635,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,55,0.18629218509390755,0.134290055206757,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,56,0.18793901656244252,0.1354384736111385,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,57,0.18957653007922445,0.13657728139472405,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,58,0.19119272576387428,0.13770657303584696,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,59,0.192771847902669,0.13882607647755102,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,60,0.19430514845036753,0.13993533745529876,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,61,0.1957978180505572,0.1410340421519136,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,62,0.19726468422991048,0.14212221268963396,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,63,0.19871518028956525,0.14320005935271996,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,64,0.20015776588497072,0.14426794095264928,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,65,0.20159413064817144,0.14532621309750868,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,66,0.20302051864422951,0.14637512407612546,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,67,0.20443003876494278,0.1474147674299587,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,68,0.20581676861475343,0.14844511771884952,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,69,0.20717658475122333,0.1494660831403907,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,70,0.2085099012393248,0.15047760142622527,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,71,0.20981842988587118,0.15147965674919397,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,72,0.21110634550999818,0.1524723203533457,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,73,0.21237994122613454,0.1534557780747843,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,74,0.21364568905748718,0.15443032167815016,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,75,0.21490692544652149,0.15539628236777792,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,76,0.2161629787290205,0.15635395840120284,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,77,0.21740483810836875,0.1573034694708207,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,78,0.21862942663693366,0.15824487041680557,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,79,0.21984173944259708,0.15917829946707904,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,80,0.22104561556650568,0.1601039556205395,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,81,0.22224463625853685,0.16102209208480403,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,82,0.22343814188527958,0.161932939323196,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,83,0.22462308403574172,0.162836663371585,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,84,0.22578964041119412,0.163733258503841,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,85,0.22693006937772464,0.16462259286824263,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,86,0.2280373362418714,0.1655044283716386,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,87,0.22910999297037601,0.16637851941249582,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,88,0.23015074482440626,0.1672446819087108,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,89,0.2311678211837871,0.16810287346283512,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,90,0.23217613524173078,0.16895328171196947,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,91,0.2331870464597157,0.16979625557049557,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,92,0.23420570394567838,0.17063219863606358,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,93,0.2352350286850812,0.17146153011729107,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,94,0.23627316067647927,0.17228461348987878,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,95,0.23731249418525113,0.17310168211189383,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,96,0.23834972154376347,0.1739129080352648,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,97,0.23938084668747997,0.17471839958750413,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,98,0.24039951503741686,0.17551817561615157,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,99,0.241398753000986,0.1763121651412135,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_markov,,fresh_holdout,12,100,0.24237565498129274,0.1771002688564527,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,1,0.004500894332683375,0.004500894332683375,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,2,0.006428299960918246,0.005548981111107705,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,3,0.007825282086319713,0.0063984056205878765,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,4,0.008757453722786888,0.007062478207836584,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,5,0.009262354673246828,0.0075539759270966825,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,6,0.009508264249965013,0.007913444459791924,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,7,0.009598742431910168,0.008175724998512008,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,8,0.009614829922722485,0.00836945183297792,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,9,0.009629725411400267,0.008519009347635413,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,10,0.009699306335531524,0.008644579048439523,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,11,0.009877529156286625,0.008764031730488132,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,12,0.010146214902462768,0.008887536128512936,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,13,0.010456290018199933,0.009017998880414584,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,14,0.01074679710766248,0.009152455984982493,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,15,0.010982619612827484,0.00928584158495713,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,16,0.011157125193137017,0.009413838624508794,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,17,0.011281815172296745,0.009533997413569436,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,18,0.011385885676950702,0.009646390300550091,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,19,0.01149232725312079,0.009752493011370265,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,20,0.011609295423919886,0.009853924917081229,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,21,0.01175212689927474,0.009952826338874723,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,22,0.011919171411122956,0.010050866063448053,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,23,0.012105547681979153,0.01014917004123221,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,24,0.012295530360004449,0.010247895262652046,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,25,0.012465937197287814,0.010346051599608145,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,26,0.012608845228468515,0.010442439347284414,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,27,0.012733644541475048,0.0105364598719282,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,28,0.01284543270442351,0.010627827570524898,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,29,0.012971159587086322,0.010717427110186396,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,30,0.013107314057118171,0.010805871239995388,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,31,0.01326231651042268,0.010894027080474851,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,32,0.013427017134652624,0.010982311835644305,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,33,0.01359099360045001,0.011070698713510055,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,34,0.01374074876590778,0.011158669928686823,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,35,0.013864349861355915,0.011245350159136698,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,36,0.013972348896299237,0.011330311800374944,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,37,0.0140805674150852,0.011413707039461233,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,38,0.01418876516748213,0.011495665458267674,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,39,0.014304404529634163,0.011576552033422928,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,40,0.014417739072302515,0.011656390389471617,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,41,0.014530818903650327,0.01173525909371863,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,42,0.014644018893858815,0.01181323811564715,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,43,0.014754701400874481,0.011890312973854867,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,44,0.01486490882688927,0.011966535878522372,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,45,0.014972829289639314,0.012041891585880314,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,46,0.015072377903922992,0.012116206239284678,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,47,0.015173889490281397,0.012189601968836679,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,48,0.015272166265549432,0.012262060397857493,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,49,0.015371023770132634,0.01233367067788343,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,50,0.015465088176092233,0.012404381509684726,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,51,0.015548554783540022,0.012473999128312657,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,52,0.015626288438314113,0.012542459328817148,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,53,0.015716399196443822,0.012610122247734423,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,54,0.015811143221730804,0.012677139501713558,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,55,0.01590935936903638,0.012743627353383724,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,56,0.01600514225607228,0.012809560548877363,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,57,0.016099265431351168,0.012874931919236249,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,58,0.01618772932426094,0.012939651875896014,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,59,0.01627475235000625,0.013003728795490775,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,60,0.016353778093675764,0.013067035127131347,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,61,0.01643010576926264,0.013129557016332066,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,62,0.016504826749510905,0.013191299859354919,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,63,0.016580631902962852,0.01325232035004094,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,64,0.016656972224376267,0.01331266626723925,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,65,0.016731272105032707,0.013372331641062732,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,66,0.0168015738973354,0.013431276586723316,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,67,0.01686841995927739,0.013489476841262523,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,68,0.01693292477497361,0.013546922927826792,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,69,0.01699982294270001,0.01360369137592043,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,70,0.017064921494528956,0.013659782177717211,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,71,0.01713077487076686,0.013715234020673324,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,72,0.017191440734806145,0.01376998014487823,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,73,0.01725579282477682,0.013824114615833648,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,74,0.0173191049039215,0.013877648152059286,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,75,0.017390957928420697,0.013930750378452893,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,76,0.017463701922919107,0.013983454503600598,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,77,0.017538376990416635,0.01403580930047608,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,78,0.017607205110942038,0.014087737447311415,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,79,0.017670115215222573,0.014139167204359175,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,80,0.017727540246687757,0.014190037720555332,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,81,0.017791000840550044,0.014240463635777677,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,82,0.01786040649025034,0.014290549571650801,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,83,0.017928184414520078,0.014340279479661142,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,84,0.01799516849173526,0.014389652692324596,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,85,0.01805399783400378,0.014438568416362168,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,86,0.018106234153043854,0.014486951480202704,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,87,0.01815598148812837,0.014534788385995959,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,88,0.01820283635047491,0.014582058403310784,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,89,0.018246032263318123,0.014628724761846722,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,90,0.018285791487406885,0.014674760730283419,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,91,0.01833088168934348,0.014720264838723823,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,92,0.018379318601856303,0.014765299838670629,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,93,0.01843363355953038,0.014809964998826827,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,94,0.018490042782290946,0.014854300571532794,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,95,0.018543520481718614,0.014898278446928972,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,96,0.018596534916696706,0.014941903630211688,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,97,0.018651663405260744,0.014985215227556513,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,98,0.018704828093070086,0.015028197944733165,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,99,0.01875016598694501,0.015070767515626715,trajectory_RMS_then_equal_trajectory_mean
three_tank,rbf_physical_delay,,fresh_holdout,12,100,0.018791674461437518,0.015112890154369195,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,1,0.19873277183463647,0.19873277183463647,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,2,0.4083239270184434,0.3211103680671306,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,3,0.6310195525921677,0.44885490137572615,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,4,0.8384038690035048,0.5716952009256838,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,5,1.0078851244307014,0.6816431888995383,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,6,1.1326030469853448,0.7752409131411796,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,7,1.2134579473611538,0.8517621729348432,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,8,1.2595671730515565,0.9127588161757502,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,9,1.2879578899765864,0.9617050588165371,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,10,1.3056046797625827,1.001424479999841,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,11,1.303482271403568,1.032542921062736,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,12,1.278807217936902,1.0552635957427792,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,13,1.2457376072134567,1.0711199410577963,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,14,1.2137119545354842,1.081929846667555,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,15,1.1785987018974406,1.088643944420876,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,16,1.1381608923274902,1.091809931619547,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,17,1.103542787810689,1.0925126506406373,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,18,1.0915289253781084,1.0924683373442028,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,19,1.1063561047378085,1.0932129725216997,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,20,1.137018946895297,1.0954534957827564,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,21,1.1696432340659069,1.09910869908515,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,22,1.1958807743067523,1.1037016984042765,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,23,1.2111484176887464,1.108601959352546,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,24,1.215659994095754,1.113280651404213,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,25,1.2137723267800957,1.1174850488743768,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,26,1.2082563273766491,1.1211212997560722,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,27,1.2003091860479727,1.1241618661261705,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,28,1.1920507419169055,1.1266675763079657,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,29,1.1873025781286914,1.1288293160836436,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,30,1.187047764101246,1.130841592035128,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,31,1.1886015557855216,1.1327775034278122,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,32,1.1949370035468803,1.1348002306048375,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,33,1.2114887490183577,1.1372323992055795,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,34,1.2357726644440925,1.1402887779346134,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,35,1.2598511370932886,1.1439178117129094,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,36,1.2786876954743522,1.147915857212756,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,37,1.290683418139596,1.1520484952396852,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,38,1.2950134536465743,1.1560802711739127,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,39,1.2964883930151598,1.1599392233413324,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,40,1.299599182362884,1.163685018856479,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,41,1.298056727865679,1.1671978708584252,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,42,1.2887519595444157,1.1702887457648739,trajectory_RMS_then_equal_trajectory_mean
lorenz,rbf_markov,,fresh_holdout,12,43,1.2771263978224936,1.1729281475356004,trajectory_RMS_then_equal_trajectory_mean
