system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,mlp_koopman,fresh_003,2.0,27,0.5426097510700395,0.3623903832525537
lorenz,mlp_koopman,fresh_003,2.0,28,0.5504489170192796,0.3707529663133375
lorenz,mlp_koopman,fresh_003,2.0,29,0.5656527189595595,0.3791451516836004
lorenz,mlp_koopman,fresh_003,2.0,30,0.6128797841924049,0.3892044006766435
lorenz,mlp_koopman,fresh_003,2.0,31,0.6839507345985346,0.402098951573022
lorenz,mlp_koopman,fresh_003,2.0,32,0.7377076348445956,0.4166984493854576
lorenz,mlp_koopman,fresh_003,2.0,33,0.7580056030730548,0.4310303238062781
lorenz,mlp_koopman,fresh_003,2.0,34,0.7616562146283412,0.4442805092512913
lorenz,mlp_koopman,fresh_003,2.0,35,0.7660564994897692,0.45663171690826
lorenz,mlp_koopman,fresh_003,2.0,36,0.7731768484715208,0.468322681078229
lorenz,mlp_koopman,fresh_003,2.0,37,0.7800351304398474,0.4794195706511451
lorenz,mlp_koopman,fresh_003,2.0,38,0.7887046550156059,0.4900658024454311
lorenz,mlp_koopman,fresh_003,2.0,39,0.8007537155226928,0.50044741931672
lorenz,mlp_koopman,fresh_003,2.0,40,0.8145332271398058,0.5106594153309186
lorenz,mlp_koopman,fresh_003,2.0,41,0.8268890891797256,0.5206625025598914
lorenz,mlp_koopman,fresh_003,2.0,42,0.8326929126349735,0.5302300621787996
lorenz,mlp_koopman,fresh_003,2.0,43,0.8316362417654547,0.5391566073091395
lorenz,mlp_koopman,fresh_003,2.0,44,0.8335039613771837,0.5476062014774941
lorenz,mlp_koopman,fresh_003,2.0,45,0.846672878371287,0.5560025428882766
lorenz,mlp_koopman,fresh_003,2.0,46,0.8651183024424889,0.5645251356448283
lorenz,mlp_koopman,fresh_003,2.0,47,0.8762179877043362,0.5729252092888563
lorenz,mlp_koopman,fresh_003,2.0,48,0.8769141102712937,0.5808831860912822
lorenz,mlp_koopman,fresh_003,2.0,49,0.8757543300058583,0.5883799773389339
lorenz,mlp_koopman,fresh_003,2.0,50,0.8791624899185397,0.5955885420760648
lorenz,mlp_koopman,fresh_003,2.0,51,0.8864566176402277,0.6026427242485071
lorenz,mlp_koopman,fresh_003,2.0,52,0.8956194449744564,0.6096061953581362
lorenz,mlp_koopman,fresh_003,2.0,53,0.9062342237218282,0.6165253451772456
lorenz,mlp_koopman,fresh_003,2.0,54,0.9163474832515413,0.6233894549318935
lorenz,mlp_koopman,fresh_003,2.0,55,0.9224652909590316,0.6300955265112137
lorenz,mlp_koopman,fresh_003,2.0,56,0.9249318316194712,0.6365591009238422
lorenz,mlp_koopman,fresh_003,2.0,57,0.925993803952656,0.6427610932015899
lorenz,mlp_koopman,fresh_003,2.0,58,0.9248740168668628,0.6486654184354806
lorenz,mlp_koopman,fresh_003,2.0,59,0.920918932065025,0.6542244410107295
lorenz,mlp_koopman,fresh_003,2.0,60,0.9171457985185756,0.6594659954522876
lorenz,mlp_koopman,fresh_003,2.0,61,0.915722877496788,0.6644641911165152
lorenz,mlp_koopman,fresh_003,2.0,62,0.9151365876707966,0.6692526803775518
lorenz,mlp_koopman,fresh_003,2.0,63,0.9146805637311108,0.673846902747897
lorenz,mlp_koopman,fresh_003,2.0,64,0.9151665951000334,0.6782781249051683
lorenz,mlp_koopman,fresh_003,2.0,65,0.9156579295495164,0.6825556859372061
lorenz,mlp_koopman,fresh_003,2.0,66,0.9155165850553396,0.6866753214059986
lorenz,mlp_koopman,fresh_003,2.0,67,0.9156664315659148,0.6906514642285184
lorenz,mlp_koopman,fresh_003,2.0,68,0.916346652635172,0.6945020857710437
lorenz,mlp_koopman,fresh_003,2.0,69,0.9169593310750448,0.6982324310941951
lorenz,mlp_koopman,fresh_003,2.0,70,0.917257960674414,0.7018427844590734
lorenz,mlp_koopman,fresh_003,2.0,71,0.9180314090138846,0.7053479039167713
lorenz,mlp_koopman,fresh_003,2.0,72,0.9197867727616732,0.7087706489456466
lorenz,mlp_koopman,fresh_003,2.0,73,0.9210247305346444,0.7121057574637285
lorenz,mlp_koopman,fresh_003,2.0,74,0.9200123107652012,0.7153181976547586
lorenz,mlp_koopman,fresh_003,2.0,75,0.9177190706473928,0.7183920699352393
lorenz,mlp_koopman,fresh_003,2.0,76,0.9167522388664052,0.7213562895174428
lorenz,mlp_koopman,fresh_003,2.0,77,0.9177659965617888,0.7242485272734664
lorenz,mlp_koopman,fresh_003,2.0,78,0.9193409884785532,0.7270810486859658
lorenz,mlp_koopman,fresh_003,2.0,79,0.9211362571691728,0.7298599346312764
lorenz,mlp_koopman,fresh_003,2.0,80,0.9224222689165168,0.7325794261751662
lorenz,mlp_koopman,fresh_003,2.0,81,0.9221485593839656,0.7352178413885972
lorenz,mlp_koopman,fresh_003,2.0,82,0.922081398648664,0.7377817884458945
lorenz,mlp_koopman,fresh_003,2.0,83,0.9233969929296204,0.7402951489734454
lorenz,mlp_koopman,fresh_003,2.0,84,0.9250978716680524,0.7427656603663516
lorenz,mlp_koopman,fresh_003,2.0,85,0.9276598542177896,0.7452076079271451
lorenz,mlp_koopman,fresh_003,2.0,86,0.9320190654206828,0.7476481088850677
lorenz,mlp_koopman,fresh_003,2.0,87,0.93627252455534,0.7500857267949191
lorenz,mlp_koopman,fresh_003,2.0,88,0.9377149028916796,0.7524807248000402
lorenz,mlp_koopman,fresh_003,2.0,89,0.9370504791762068,0.7548052864904262
lorenz,mlp_koopman,fresh_003,2.0,90,0.9369448744542744,0.7570698376966493
lorenz,mlp_koopman,fresh_003,2.0,91,0.9382564298314126,0.759295882992869
lorenz,mlp_koopman,fresh_003,2.0,92,0.9398996201567814,0.761489265587033
lorenz,mlp_koopman,fresh_003,2.0,93,0.9409021863424746,0.7636426560564874
lorenz,mlp_koopman,fresh_003,2.0,94,0.9413242294600874,0.7657498840090371
lorenz,mlp_koopman,fresh_003,2.0,95,0.9418183120411404,0.7678135252624978
lorenz,mlp_koopman,fresh_003,2.0,96,0.9431581935113936,0.7698459010284544
lorenz,mlp_koopman,fresh_003,2.0,97,0.9444410809002908,0.7718473571318112
lorenz,mlp_koopman,fresh_003,2.0,98,0.9444499415317318,0.77380305815288
lorenz,mlp_koopman,fresh_003,2.0,99,0.9448111150824268,0.7757189104714916
lorenz,mlp_koopman,fresh_003,2.0,100,0.9477094807513692,0.7776271358315033
lorenz,mlp_koopman,fresh_004,2.0,1,0.0255000414549682,0.0255000414549682
lorenz,mlp_koopman,fresh_004,2.0,2,0.1394591294815869,0.100247446126989
lorenz,mlp_koopman,fresh_004,2.0,3,0.1455163249403269,0.1172946457063094
lorenz,mlp_koopman,fresh_004,2.0,4,0.1674890144017859,0.131649792707193
lorenz,mlp_koopman,fresh_004,2.0,5,0.1842774626106287,0.1437253317307698
lorenz,mlp_koopman,fresh_004,2.0,6,0.1888838633850229,0.152185177088556
lorenz,mlp_koopman,fresh_004,2.0,7,0.2009160191139779,0.1600576750913153
lorenz,mlp_koopman,fresh_004,2.0,8,0.2128943677676147,0.1675758139308265
lorenz,mlp_koopman,fresh_004,2.0,9,0.2283112694909153,0.1753660498922136
lorenz,mlp_koopman,fresh_004,2.0,10,0.2418962902200277,0.1831100975684838
lorenz,mlp_koopman,fresh_004,2.0,11,0.2465526323179342,0.18975613029223
lorenz,mlp_koopman,fresh_004,2.0,12,0.2502716167139527,0.1955158051903809
lorenz,mlp_koopman,fresh_004,2.0,13,0.2619366947357598,0.201404299281896
lorenz,mlp_koopman,fresh_004,2.0,14,0.2776427047750289,0.2077796677311953
lorenz,mlp_koopman,fresh_004,2.0,15,0.2934365086688913,0.2145566668170427
lorenz,mlp_koopman,fresh_004,2.0,16,0.3103277756205774,0.2217574375100257
lorenz,mlp_koopman,fresh_004,2.0,17,0.3336167086635133,0.2298492966317256
lorenz,mlp_koopman,fresh_004,2.0,18,0.3564025654940571,0.2386471912964628
lorenz,mlp_koopman,fresh_004,2.0,19,0.3731389601033886,0.2475540725614535
lorenz,mlp_koopman,fresh_004,2.0,20,0.3880817462986708,0.2564161461183454
lorenz,mlp_koopman,fresh_004,2.0,21,0.3973309019171278,0.2648320802591324
lorenz,mlp_koopman,fresh_004,2.0,22,0.3999477508641446,0.2724313799208944
lorenz,mlp_koopman,fresh_004,2.0,23,0.4117968899949142,0.2799372233549596
lorenz,mlp_koopman,fresh_004,2.0,24,0.4340321291708289,0.2880086382244251
lorenz,mlp_koopman,fresh_004,2.0,25,0.4506890977916076,0.2962361274033617
lorenz,mlp_koopman,fresh_004,2.0,26,0.4667075996965699,0.3045622371086367
lorenz,mlp_koopman,fresh_004,2.0,27,0.4881273651720242,0.3132848891461686
lorenz,mlp_koopman,fresh_004,2.0,28,0.4998345546277207,0.3218148852167373
lorenz,mlp_koopman,fresh_004,2.0,29,0.5059637761136259,0.3298805589727419
lorenz,mlp_koopman,fresh_004,2.0,30,0.5431211736627118,0.3391555651780682
lorenz,mlp_koopman,fresh_004,2.0,31,0.6108805210655419,0.3512176943130098
lorenz,mlp_koopman,fresh_004,2.0,32,0.6640379201650518,0.3650734640183775
lorenz,mlp_koopman,fresh_004,2.0,33,0.6853237484549247,0.3787773365419715
lorenz,mlp_koopman,fresh_004,2.0,34,0.6927306530106094,0.3916203402302113
lorenz,mlp_koopman,fresh_004,2.0,35,0.6975160719312344,0.403590646946393
lorenz,mlp_koopman,fresh_004,2.0,36,0.6985473131714193,0.414626931018526
lorenz,mlp_koopman,fresh_004,2.0,37,0.7020369113103294,0.42495829792773
lorenz,mlp_koopman,fresh_004,2.0,38,0.7107843678160042,0.4348934519149803
lorenz,mlp_koopman,fresh_004,2.0,39,0.7200476553502425,0.444496158954285
lorenz,mlp_koopman,fresh_004,2.0,40,0.730961411818584,0.4538667525620053
lorenz,mlp_koopman,fresh_004,2.0,41,0.7435170498018584,0.4630919090832541
lorenz,mlp_koopman,fresh_004,2.0,42,0.750878715998588,0.4719876313132473
lorenz,mlp_koopman,fresh_004,2.0,43,0.7512014141594062,0.4803279203852124
lorenz,mlp_koopman,fresh_004,2.0,44,0.7536900339319254,0.4882433690052994
lorenz,mlp_koopman,fresh_004,2.0,45,0.7675712928306074,0.4961620598642709
lorenz,mlp_koopman,fresh_004,2.0,46,0.7864024726955299,0.50425115341757
lorenz,mlp_koopman,fresh_004,2.0,47,0.7958305597284496,0.5121861916906606
lorenz,mlp_koopman,fresh_004,2.0,48,0.7942725174675715,0.519627260139773
lorenz,mlp_koopman,fresh_004,2.0,49,0.79226212884339,0.5266040369691308
lorenz,mlp_koopman,fresh_004,2.0,50,0.7955774068259767,0.5333145823265858
lorenz,mlp_koopman,fresh_004,2.0,51,0.8027550996575578,0.5398917454332545
lorenz,mlp_koopman,fresh_004,2.0,52,0.8120185334582362,0.54640454220883
lorenz,mlp_koopman,fresh_004,2.0,53,0.8209293998427705,0.5528474680344447
lorenz,mlp_koopman,fresh_004,2.0,54,0.825434305266967,0.5591044245314158
lorenz,mlp_koopman,fresh_004,2.0,55,0.8256494232014694,0.5650740237379301
lorenz,mlp_koopman,fresh_004,2.0,56,0.8274461141192027,0.5708177553246454
lorenz,mlp_koopman,fresh_004,2.0,57,0.8335640083230599,0.5764603409074132
lorenz,mlp_koopman,fresh_004,2.0,58,0.8393612844705353,0.5820001076889376
lorenz,mlp_koopman,fresh_004,2.0,59,0.84035902834728,0.5873266432559671
lorenz,mlp_koopman,fresh_004,2.0,60,0.8369537746613961,0.5923497585568422
lorenz,mlp_koopman,fresh_004,2.0,61,0.8325918647788187,0.5970680193153276
lorenz,mlp_koopman,fresh_004,2.0,62,0.8291249554169968,0.6015216134900542
lorenz,mlp_koopman,fresh_004,2.0,63,0.8262571898779959,0.6057404302456959
lorenz,mlp_koopman,fresh_004,2.0,64,0.8246555120910692,0.609765698472825
lorenz,mlp_koopman,fresh_004,2.0,65,0.8246138809077608,0.6136410539716706
lorenz,mlp_koopman,fresh_004,2.0,66,0.8251561088782337,0.6173867201552055
lorenz,mlp_koopman,fresh_004,2.0,67,0.8255632591708864,0.6210070612918052
lorenz,mlp_koopman,fresh_004,2.0,68,0.8250383156334798,0.6244906492016506
lorenz,mlp_koopman,fresh_004,2.0,69,0.8232453527916058,0.6278206581227639
lorenz,mlp_koopman,fresh_004,2.0,70,0.8213583075163767,0.6310035680695985
lorenz,mlp_koopman,fresh_004,2.0,71,0.8217041751773986,0.6340878216562151
lorenz,mlp_koopman,fresh_004,2.0,72,0.8257956135222554,0.6371455588858805
lorenz,mlp_koopman,fresh_004,2.0,73,0.8306707896020148,0.6401919159135132
lorenz,mlp_koopman,fresh_004,2.0,74,0.8304569124525751,0.6431383567164409
lorenz,mlp_koopman,fresh_004,2.0,75,0.8255252829430193,0.645909033718036
lorenz,mlp_koopman,fresh_004,2.0,76,0.8217204071125812,0.6485318481746385
lorenz,mlp_koopman,fresh_004,2.0,77,0.8211017966296666,0.6510662441188219
lorenz,mlp_koopman,fresh_004,2.0,78,0.8228412537536812,0.6535542500451798
lorenz,mlp_koopman,fresh_004,2.0,79,0.8258541375505223,0.6560181126047507
lorenz,mlp_koopman,fresh_004,2.0,80,0.8274411704819181,0.6584364078233272
lorenz,mlp_koopman,fresh_004,2.0,81,0.8262238352050074,0.6607676612797675
lorenz,mlp_koopman,fresh_004,2.0,82,0.824272058641341,0.6630045295094213
lorenz,mlp_koopman,fresh_004,2.0,83,0.8226674601093067,0.6651563114979688
lorenz,mlp_koopman,fresh_004,2.0,84,0.8210922939721301,0.6672270693078847
lorenz,mlp_koopman,fresh_004,2.0,85,0.8207233657892534,0.6692375965371183
lorenz,mlp_koopman,fresh_004,2.0,86,0.8234527753166098,0.6712344244936084
lorenz,mlp_koopman,fresh_004,2.0,87,0.8285598998549796,0.6732516534624263
lorenz,mlp_koopman,fresh_004,2.0,88,0.8324670503932501,0.6752718225699508
lorenz,mlp_koopman,fresh_004,2.0,89,0.8334056477905726,0.6772537406185365
lorenz,mlp_koopman,fresh_004,2.0,90,0.8331164716606053,0.6791820820543591
lorenz,mlp_koopman,fresh_004,2.0,91,0.8334122360364379,0.6810667376869914
lorenz,mlp_koopman,fresh_004,2.0,92,0.8352778617299189,0.6829301647568536
lorenz,mlp_koopman,fresh_004,2.0,93,0.838541502989979,0.6847914992802238
lorenz,mlp_koopman,fresh_004,2.0,94,0.8408988792066194,0.6866390151610948
lorenz,mlp_koopman,fresh_004,2.0,95,0.8412799918862514,0.6884477346369382
lorenz,mlp_koopman,fresh_004,2.0,96,0.8413441880739152,0.6902149948781461
lorenz,mlp_koopman,fresh_004,2.0,97,0.8412117596685733,0.6919397818344104
lorenz,mlp_koopman,fresh_004,2.0,98,0.8397638321156039,0.6936073072754592
lorenz,mlp_koopman,fresh_004,2.0,99,0.8387812995401337,0.695225285379268
lorenz,mlp_koopman,fresh_004,2.0,100,0.8409882138462001,0.6968338591189868
lorenz,mlp_koopman,fresh_005,2.0,1,0.0266977809954494,0.0266977809954494
lorenz,mlp_koopman,fresh_005,2.0,2,0.1573872023537561,0.112879366969396
lorenz,mlp_koopman,fresh_005,2.0,3,0.1557556225826792,0.1287676420805334
lorenz,mlp_koopman,fresh_005,2.0,4,0.1768836232522888,0.1423298397348557
lorenz,mlp_koopman,fresh_005,2.0,5,0.1948118449853332,0.1542613289599103
lorenz,mlp_koopman,fresh_005,2.0,6,0.1986171450579816,0.1624969529834182
lorenz,mlp_koopman,fresh_005,2.0,7,0.2109220314121858,0.1702601629894735
lorenz,mlp_koopman,fresh_005,2.0,8,0.2282210605258758,0.1785372909842542
lorenz,mlp_koopman,fresh_005,2.0,9,0.2462802288587145,0.1872783030983777
lorenz,mlp_koopman,fresh_005,2.0,10,0.2614911990437299,0.1959683934924196
lorenz,mlp_koopman,fresh_005,2.0,11,0.2672162541189378,0.2034789779057722
lorenz,mlp_koopman,fresh_005,2.0,12,0.266515442790132,0.2094578557830858
lorenz,mlp_koopman,fresh_005,2.0,13,0.2736800802792453,0.2150799326426966
lorenz,mlp_koopman,fresh_005,2.0,14,0.2874071049300453,0.2210324395223632
lorenz,mlp_koopman,fresh_005,2.0,15,0.2978332901283582,0.2269624666775811
lorenz,mlp_koopman,fresh_005,2.0,16,0.3066889697601631,0.2327468505933717
lorenz,mlp_koopman,fresh_005,2.0,17,0.3237956704295422,0.2390644977661454
lorenz,mlp_koopman,fresh_005,2.0,18,0.3445951655343581,0.2461172944933078
lorenz,mlp_koopman,fresh_005,2.0,19,0.3666688275234677,0.2538931640996533
lorenz,mlp_koopman,fresh_005,2.0,20,0.3848403818655734,0.2619995378114791
lorenz,mlp_koopman,fresh_005,2.0,21,0.3901225521642773,0.2694854675802395
lorenz,mlp_koopman,fresh_005,2.0,22,0.3909234358858511,0.2761662785270484
lorenz,mlp_koopman,fresh_005,2.0,23,0.406199508238727,0.283064744106817
lorenz,mlp_koopman,fresh_005,2.0,24,0.4264846759684453,0.2904579081689978
lorenz,mlp_koopman,fresh_005,2.0,25,0.4421578051047909,0.29801225737509
lorenz,mlp_koopman,fresh_005,2.0,26,0.4644742864485952,0.306093186000657
lorenz,mlp_koopman,fresh_005,2.0,27,0.4913391693184545,0.3149034643801884
lorenz,mlp_koopman,fresh_005,2.0,28,0.5060841969116326,0.3236816334371464
lorenz,mlp_koopman,fresh_005,2.0,29,0.5184780799439909,0.3323051108632622
lorenz,mlp_koopman,fresh_005,2.0,30,0.5634455734916028,0.3425319853072986
lorenz,mlp_koopman,fresh_005,2.0,31,0.6401704042201534,0.3560383712193419
lorenz,mlp_koopman,fresh_005,2.0,32,0.702056847893298,0.3717587756559206
lorenz,mlp_koopman,fresh_005,2.0,33,0.727803800541253,0.3873861578600688
lorenz,mlp_koopman,fresh_005,2.0,34,0.7370653200567948,0.4020356455875804
lorenz,mlp_koopman,fresh_005,2.0,35,0.7452872133703836,0.4157940246047714
lorenz,mlp_koopman,fresh_005,2.0,36,0.7477521343076121,0.4285018065486924
lorenz,mlp_koopman,fresh_005,2.0,37,0.7477263922800226,0.440183975464739
lorenz,mlp_koopman,fresh_005,2.0,38,0.7549305815840075,0.4512879719110573
lorenz,mlp_koopman,fresh_005,2.0,39,0.7677591656430535,0.462117917378003
lorenz,mlp_koopman,fresh_005,2.0,40,0.7841309053725365,0.4728484717557489
lorenz,mlp_koopman,fresh_005,2.0,41,0.8027102732890115,0.4835784011526025
lorenz,mlp_koopman,fresh_005,2.0,42,0.8142489869667128,0.4940303703140298
lorenz,mlp_koopman,fresh_005,2.0,43,0.815400644714721,0.5038376098827394
lorenz,mlp_koopman,fresh_005,2.0,44,0.8161797089021378,0.5130523589688636
lorenz,mlp_koopman,fresh_005,2.0,45,0.8276949489821003,0.5221085187856629
lorenz,mlp_koopman,fresh_005,2.0,46,0.8462070882056796,0.5312607068714351
lorenz,mlp_koopman,fresh_005,2.0,47,0.8586399557904631,0.5402955801027873
lorenz,mlp_koopman,fresh_005,2.0,48,0.8628086228436388,0.5489506366686482
lorenz,mlp_koopman,fresh_005,2.0,49,0.8652527217710666,0.557203453563292
lorenz,mlp_koopman,fresh_005,2.0,50,0.8689724587321154,0.5651269216470768
lorenz,mlp_koopman,fresh_005,2.0,51,0.8740627756573291,0.5727882888204847
lorenz,mlp_koopman,fresh_005,2.0,52,0.8822929165125224,0.5802991338166269
lorenz,mlp_koopman,fresh_005,2.0,53,0.8942740145132306,0.5877776247750189
lorenz,mlp_koopman,fresh_005,2.0,54,0.905394202260054,0.5952016944070735
lorenz,mlp_koopman,fresh_005,2.0,55,0.9110733322987594,0.6024249134076034
lorenz,mlp_koopman,fresh_005,2.0,56,0.9136183235398372,0.6093771137294692
lorenz,mlp_koopman,fresh_005,2.0,57,0.9157261518500904,0.6160659073090903
lorenz,mlp_koopman,fresh_005,2.0,58,0.9157149030563048,0.6224555697500808
lorenz,mlp_koopman,fresh_005,2.0,59,0.9126480870391318,0.6284913445047277
lorenz,mlp_koopman,fresh_005,2.0,60,0.9077635473160932,0.6341544960911878
lorenz,mlp_koopman,fresh_005,2.0,61,0.9037570284468348,0.6394912458061807
lorenz,mlp_koopman,fresh_005,2.0,62,0.9010743141245754,0.6445531983450327
lorenz,mlp_koopman,fresh_005,2.0,63,0.898015024221128,0.6493495911298182
lorenz,mlp_koopman,fresh_005,2.0,64,0.8952106208660714,0.653902470511665
lorenz,mlp_koopman,fresh_005,2.0,65,0.8940638733890602,0.6582612344413941
lorenz,mlp_koopman,fresh_005,2.0,66,0.8944261164889997,0.6624679352766147
lorenz,mlp_koopman,fresh_005,2.0,67,0.8956426523339946,0.6665480720588238
lorenz,mlp_koopman,fresh_005,2.0,68,0.8959560826760069,0.670490618991286
lorenz,mlp_koopman,fresh_005,2.0,69,0.8938086524491592,0.67425552587306
lorenz,mlp_koopman,fresh_005,2.0,70,0.8905133926139265,0.6778308847258853
lorenz,mlp_koopman,fresh_005,2.0,71,0.888406630902602,0.6812488110547689
lorenz,mlp_koopman,fresh_005,2.0,72,0.8881840931146001,0.6845514235337794
lorenz,mlp_koopman,fresh_005,2.0,73,0.8879378484395495,0.6877439843824921
lorenz,mlp_koopman,fresh_005,2.0,74,0.8856359632710561,0.6907961680378095
lorenz,mlp_koopman,fresh_005,2.0,75,0.882541147201257,0.6937014772355294
lorenz,mlp_koopman,fresh_005,2.0,76,0.880410338405946,0.6964832036728553
lorenz,mlp_koopman,fresh_005,2.0,77,0.8784425972912501,0.6991498940467938
lorenz,mlp_koopman,fresh_005,2.0,78,0.8766909999150978,0.7017103768644986
lorenz,mlp_koopman,fresh_005,2.0,79,0.8764789335108538,0.7041937364217553
lorenz,mlp_koopman,fresh_005,2.0,80,0.8763716222150377,0.7066049450989115
lorenz,mlp_koopman,fresh_005,2.0,81,0.8755631089442661,0.7089363849710629
lorenz,mlp_koopman,fresh_005,2.0,82,0.8756274199525421,0.711204560564678
lorenz,mlp_koopman,fresh_005,2.0,83,0.8749799380838661,0.7134015573076472
lorenz,mlp_koopman,fresh_005,2.0,84,0.8712448529668136,0.7154854786823497
lorenz,mlp_koopman,fresh_005,2.0,85,0.8683901118408012,0.7174738108242653
lorenz,mlp_koopman,fresh_005,2.0,86,0.8703737238872821,0.719438470491756
lorenz,mlp_koopman,fresh_005,2.0,87,0.8733294527884583,0.7213938586261779
lorenz,mlp_koopman,fresh_005,2.0,88,0.8734812220819618,0.7233017813005169
lorenz,mlp_koopman,fresh_005,2.0,89,0.8731559334746294,0.725157575788768
lorenz,mlp_koopman,fresh_005,2.0,90,0.8737556649222527,0.7269755561182206
lorenz,mlp_koopman,fresh_005,2.0,91,0.8731245111030477,0.7287408811507566
lorenz,mlp_koopman,fresh_005,2.0,92,0.8711721729768831,0.7304383637231281
lorenz,mlp_koopman,fresh_005,2.0,93,0.8702687076219645,0.7320839771863672
lorenz,mlp_koopman,fresh_005,2.0,94,0.8709096239392833,0.7336990940027286
lorenz,mlp_koopman,fresh_005,2.0,95,0.8720179857955817,0.7352905996117312
lorenz,mlp_koopman,fresh_005,2.0,96,0.8725371494944234,0.7368520199668005
lorenz,mlp_koopman,fresh_005,2.0,97,0.8708145261568048,0.7383570803400579
lorenz,mlp_koopman,fresh_005,2.0,98,0.8671011998223604,0.7397839505716842
lorenz,mlp_koopman,fresh_005,2.0,99,0.8651330432759189,0.7411560990167694
lorenz,mlp_koopman,fresh_005,2.0,100,0.868012175394809,0.7425319460097276
lorenz,mlp_koopman,fresh_006,2.0,1,0.0293780972215586,0.0293780972215586
lorenz,mlp_koopman,fresh_006,2.0,2,0.1560741649132758,0.1122991931176172
lorenz,mlp_koopman,fresh_006,2.0,3,0.1653500214728615,0.1323667218384988
