model,trajectory,origin,horizon,component,truth,prediction
mlp,fresh_003,43,47,6,0.07571805535354345,0.07547411519524369
mlp,fresh_003,43,47,7,0.6887734871461668,0.6886232852276905
mlp,fresh_003,43,47,8,468.9530261068305,469.01621115881983
mlp,fresh_003,43,48,0,0.1999340446867531,0.1993098286409707
mlp,fresh_003,43,48,1,0.670332580895561,0.6704318585395486
mlp,fresh_003,43,48,2,474.937701569632,475.0277808246266
mlp,fresh_003,43,48,3,0.2192773002562014,0.21882457514110076
mlp,fresh_003,43,48,4,0.651598732338544,0.6517114365563906
mlp,fresh_003,43,48,5,468.01988037646356,468.142094769733
mlp,fresh_003,43,48,6,0.07555975037907912,0.07531133102201977
mlp,fresh_003,43,48,7,0.6891306534438776,0.6889142937225301
mlp,fresh_003,43,48,8,469.37408735056255,469.45777012911117
mlp,fresh_003,43,49,0,0.200012733753019,0.19948895008488565
mlp,fresh_003,43,49,1,0.6703714617415928,0.6705215887080901
mlp,fresh_003,43,49,2,475.7113121926558,475.8122307819939
mlp,fresh_003,43,49,3,0.21943578385723048,0.21892180166778719
mlp,fresh_003,43,49,4,0.6515442552165416,0.6516926178782755
mlp,fresh_003,43,49,5,467.4474913752114,467.54514842608955
mlp,fresh_003,43,49,6,0.07546300895340842,0.0752566463530536
mlp,fresh_003,43,49,7,0.6894007882242776,0.6890861026766382
mlp,fresh_003,43,49,8,468.99735548972444,469.0914427399299
mlp,fresh_003,43,50,0,0.2000843443551391,0.19950524775918968
mlp,fresh_003,43,50,1,0.6704056806893448,0.6705785509928317
mlp,fresh_003,43,50,2,475.0129286860469,475.10346368452457
mlp,fresh_003,43,50,3,0.2194409564343772,0.21884751663356544
mlp,fresh_003,43,50,4,0.6516225365126831,0.6517533185441569
mlp,fresh_003,43,50,5,468.0323828937231,468.1614952909821
mlp,fresh_003,43,50,6,0.0754624009970193,0.07525658406799915
mlp,fresh_003,43,50,7,0.689579061979163,0.6892296200429652
mlp,fresh_003,43,50,8,469.17248941126104,469.2756629647719
mlp,fresh_003,43,51,0,0.2008077621206466,0.2002818776751774
mlp,fresh_003,43,51,1,0.6700010044195515,0.6701422508349844
mlp,fresh_003,43,51,2,473.94365115355623,474.05105166866116
mlp,fresh_003,43,51,3,0.2193075533135877,0.21862732052332906
mlp,fresh_003,43,51,4,0.651806954758768,0.6519246643003036
mlp,fresh_003,43,51,5,468.4006661575425,468.5188616242307
mlp,fresh_003,43,51,6,0.07543929378891433,0.07520320715534222
mlp,fresh_003,43,51,7,0.6897687245341679,0.6893472164578792
mlp,fresh_003,43,51,8,470.30003754881653,470.39002976066985
mlp,fresh_003,43,52,0,0.20169897503326759,0.20113096791988466
mlp,fresh_003,43,52,1,0.6695369367044749,0.6696946662609091
mlp,fresh_003,43,52,2,473.88170263679785,474.02368686356
mlp,fresh_003,43,52,3,0.21985654600372878,0.21921560975163806
mlp,fresh_003,43,52,4,0.6515169603113105,0.6516709166892893
mlp,fresh_003,43,52,5,467.3477574259048,467.45998182553035
mlp,fresh_003,43,52,6,0.07545625903844169,0.0751979910693249
mlp,fresh_003,43,52,7,0.6899267995443551,0.6896277089921928
mlp,fresh_003,43,52,8,470.0202251490962,470.14563261288276
mlp,fresh_003,43,53,0,0.20235965522188898,0.20153575127679485
mlp,fresh_003,43,53,1,0.669264164672459,0.6695435223610201
mlp,fresh_003,43,53,2,473.4047164491879,473.5072344339894
mlp,fresh_003,43,53,3,0.22048543644084329,0.2198744514497683
mlp,fresh_003,43,53,4,0.6512189532044182,0.6514469874894893
mlp,fresh_003,43,53,5,468.0782884461032,468.17722749317636
mlp,fresh_003,43,53,6,0.07563505239837809,0.07535428357700313
mlp,fresh_003,43,53,7,0.6899770626481325,0.6896525485591424
mlp,fresh_003,43,53,8,470.5623866597395,470.68389324004767
mlp,fresh_003,43,54,0,0.20271035943492288,0.20194073825021513
mlp,fresh_003,43,54,1,0.669234325489254,0.6695182058716317
mlp,fresh_003,43,54,2,473.8992057244286,473.99120609115636
mlp,fresh_003,43,54,3,0.22111910366319357,0.22050834758724855
mlp,fresh_003,43,54,4,0.6509628989881302,0.6511751382473188
mlp,fresh_003,43,54,5,467.1050969092241,467.2116334971024
mlp,fresh_003,43,54,6,0.07583856961700819,0.07558094854317318
mlp,fresh_003,43,54,7,0.690044280261426,0.6896983999118361
mlp,fresh_003,43,54,8,470.3191695146778,470.40642967300187
mlp,fresh_003,43,55,0,0.20293876625643056,0.20229707967309712
mlp,fresh_003,43,55,1,0.6692663055833121,0.6695275531199476
mlp,fresh_003,43,55,2,473.21159362505756,473.37504658159753
mlp,fresh_003,43,55,3,0.22221333913937458,0.22162617329376305
mlp,fresh_003,43,55,4,0.6503726295364859,0.6506374697608746
mlp,fresh_003,43,55,5,465.4601892593331,465.56634328148255
mlp,fresh_003,43,55,6,0.07612785478450315,0.07583569257719178
mlp,fresh_003,43,55,7,0.6900930524736291,0.6896945333405531
mlp,fresh_003,43,55,8,470.58898878051906,470.72906486132376
mlp,fresh_003,43,56,0,0.2033241631071224,0.20266613198714406
mlp,fresh_003,43,56,1,0.6691801670059668,0.6695293173198812
mlp,fresh_003,43,56,2,473.30376373910434,473.4779113879725
mlp,fresh_003,43,56,3,0.2232338989498658,0.22244040937095488
mlp,fresh_003,43,56,4,0.6498508063281255,0.6501317821059116
mlp,fresh_003,43,56,5,465.8396443315723,465.9319455260713
mlp,fresh_003,43,56,6,0.07653549874480362,0.07622783836065894
mlp,fresh_003,43,56,7,0.6900930057459991,0.6898658729643284
mlp,fresh_003,43,56,8,469.74622726015866,469.88347894428534
mlp,fresh_003,43,57,0,0.20307709128154586,0.20231730662395203
mlp,fresh_003,43,57,1,0.6695251634225216,0.6698132400333814
mlp,fresh_003,43,57,2,474.6246461490774,474.73979143294173
mlp,fresh_003,43,57,3,0.2232380507305304,0.22240590896937898
mlp,fresh_003,43,57,4,0.6500773467992343,0.6503521899874626
mlp,fresh_003,43,57,5,467.3969377339406,467.5296910851997
mlp,fresh_003,43,57,6,0.07686546766181883,0.07651802190115592
mlp,fresh_003,43,57,7,0.6901934612521338,0.6899579517261972
mlp,fresh_003,43,57,8,469.15356442204956,469.2618354991086
mlp,fresh_003,43,58,0,0.20244518483125112,0.20165811122491728
mlp,fresh_003,43,58,1,0.6700866106889293,0.670295308950559
mlp,fresh_003,43,58,2,474.70844663391756,474.85154681124806
mlp,fresh_003,43,58,3,0.22253818958644891,0.2217597466046044
mlp,fresh_003,43,58,4,0.6507647666931974,0.6510115475196429
mlp,fresh_003,43,58,5,467.38251037831714,467.49200957438137
mlp,fresh_003,43,58,6,0.07692111958458149,0.07664101488811946
mlp,fresh_003,43,58,7,0.6905167953916035,0.6902364721847913
mlp,fresh_003,43,58,8,469.1938636650128,469.32213407538893
mlp,fresh_003,43,59,0,0.20166372356584658,0.2008504042085556
mlp,fresh_003,43,59,1,0.6707008255633908,0.6709213272545327
mlp,fresh_003,43,59,2,476.0480690088099,476.207772080373
mlp,fresh_003,43,59,3,0.22194189781543314,0.22115738154293726
mlp,fresh_003,43,59,4,0.6513000604906001,0.6515551299873971
mlp,fresh_003,43,59,5,467.6103738366893,467.7542427276603
mlp,fresh_003,43,59,6,0.07681301062103986,0.07657328460300747
mlp,fresh_003,43,59,7,0.6909285031524652,0.6905394428290179
mlp,fresh_003,43,59,8,469.4287578838663,469.58595033956783
mlp,fresh_003,43,60,0,0.20075862865164734,0.20004504243671511
mlp,fresh_003,43,60,1,0.6713466029876882,0.6715834256322001
mlp,fresh_003,43,60,2,476.10311198129455,476.2607185194172
mlp,fresh_003,43,60,3,0.22109212076931103,0.22026318929136215
mlp,fresh_003,43,60,4,0.6519563534799823,0.652184455874174
mlp,fresh_003,43,60,5,467.88639714261063,468.00529903444965
mlp,fresh_003,43,60,6,0.07660861439298089,0.07631330862441527
mlp,fresh_003,43,60,7,0.6913632013925852,0.6909011357291367
mlp,fresh_003,43,60,8,469.35448889781793,469.4878293937832
lstm,fresh_003,43,1,0,0.19892220155048915,0.19900780270529225
lstm,fresh_003,43,1,1,0.6622202302980716,0.6622735357371905
lstm,fresh_003,43,1,2,476.71365291382915,476.74960063763456
lstm,fresh_003,43,1,3,0.21832667965759572,0.21824055047719323
lstm,fresh_003,43,1,4,0.6439987781261363,0.6439853057047579
lstm,fresh_003,43,1,5,469.35084677817093,469.34062979634183
lstm,fresh_003,43,1,6,0.07479581278875996,0.07476201085724368
lstm,fresh_003,43,1,7,0.674578725139411,0.6746983993506501
lstm,fresh_003,43,1,8,469.706743944618,469.6845794487128
lstm,fresh_003,43,2,0,0.19863750870352637,0.19845430881338755
lstm,fresh_003,43,2,1,0.6626893297600678,0.662687938369301
lstm,fresh_003,43,2,2,476.4340743892104,476.47811735233455
lstm,fresh_003,43,2,3,0.21752834729873638,0.2173886008393289
lstm,fresh_003,43,2,4,0.644793005069872,0.6447912686350281
lstm,fresh_003,43,2,5,469.2420473252081,469.0492728887408
lstm,fresh_003,43,2,6,0.07446987926593933,0.0744566511380373
lstm,fresh_003,43,2,7,0.6752898117220781,0.6755629780736112
lstm,fresh_003,43,2,8,470.1496369274138,469.9806573663727
lstm,fresh_003,43,3,0,0.19878262324631385,0.1987473500400354
lstm,fresh_003,43,3,1,0.6628556984958877,0.6628911871283442
lstm,fresh_003,43,3,2,475.855699898334,475.80397686004324
lstm,fresh_003,43,3,3,0.21691510970618708,0.21686368107325274
lstm,fresh_003,43,3,4,0.6454505737972518,0.6453513795275396
lstm,fresh_003,43,3,5,470.0154555564375,470.0389762962225
lstm,fresh_003,43,3,6,0.07418409016420006,0.07430587212176552
lstm,fresh_003,43,3,7,0.6759256451242315,0.6764914366522967
lstm,fresh_003,43,3,8,470.78340801751546,470.66233603732405
lstm,fresh_003,43,4,0,0.1992887967976999,0.1989635510946227
lstm,fresh_003,43,4,1,0.6627917386689773,0.6628802207381659
lstm,fresh_003,43,4,2,475.3113811145547,475.31815720438146
lstm,fresh_003,43,4,3,0.21687379491471392,0.21659406186065658
lstm,fresh_003,43,4,4,0.6456937972803871,0.6456043372231524
lstm,fresh_003,43,4,5,468.9709838292465,468.9570773538966
lstm,fresh_003,43,4,6,0.07395790953353115,0.07406536217627856
lstm,fresh_003,43,4,7,0.6764785770464378,0.677045363111164
lstm,fresh_003,43,4,8,470.8785649760706,470.8083726401863
lstm,fresh_003,43,5,0,0.1999461099572688,0.19936004778166636
lstm,fresh_003,43,5,1,0.6626510838162397,0.6626975305637774
lstm,fresh_003,43,5,2,474.8022612176364,474.7648181400899
lstm,fresh_003,43,5,3,0.21791083926210825,0.2176356029988549
lstm,fresh_003,43,5,4,0.6451953098229042,0.6451866875374805
lstm,fresh_003,43,5,5,467.28955967303375,467.2521234185941
lstm,fresh_003,43,5,6,0.07397125581326394,0.0739259434023361
lstm,fresh_003,43,5,7,0.6768485421760965,0.6773500713139976
lstm,fresh_003,43,5,8,470.03702314634876,469.9387387552807
lstm,fresh_003,43,6,0,0.20037380812512923,0.19988027073582443
lstm,fresh_003,43,6,1,0.6626999530637253,0.6627815489330543
lstm,fresh_003,43,6,2,474.99503011108214,474.95593895446746
lstm,fresh_003,43,6,3,0.21914570004179462,0.2189341152511422
lstm,fresh_003,43,6,4,0.6446089075625413,0.6447811050091197
lstm,fresh_003,43,6,5,467.2254333409289,467.19219626611164
lstm,fresh_003,43,6,6,0.07427244786009557,0.07438818929082824
lstm,fresh_003,43,6,7,0.6770305713133858,0.6773454686195555
lstm,fresh_003,43,6,8,470.05255765681954,469.9674396735697
lstm,fresh_003,43,7,0,0.2000154018192105,0.19958939567558762
lstm,fresh_003,43,7,1,0.6633051159089972,0.6633559003063543
lstm,fresh_003,43,7,2,476.1182003748605,476.05169876954676
lstm,fresh_003,43,7,3,0.21981448473138096,0.21946840950208338
lstm,fresh_003,43,7,4,0.6444705616823534,0.6445663611719114
lstm,fresh_003,43,7,5,467.1604589741086,467.1187594669551
lstm,fresh_003,43,7,6,0.07463762671486647,0.07454117655360605
lstm,fresh_003,43,7,7,0.6772087556860297,0.6772589543091765
lstm,fresh_003,43,7,8,470.75374720058886,470.6769698908095
lstm,fresh_003,43,8,0,0.1992079072280117,0.19889163583163785
lstm,fresh_003,43,8,1,0.6641840231695058,0.6641676944820397
lstm,fresh_003,43,8,2,475.9804304760406,475.91352978650576
lstm,fresh_003,43,8,3,0.21959070651871027,0.2194852168733251
lstm,fresh_003,43,8,4,0.6449650622303127,0.6451385635708939
lstm,fresh_003,43,8,5,467.91813508486814,467.898380757586
lstm,fresh_003,43,8,6,0.07487797183023366,0.0748069949162723
lstm,fresh_003,43,8,7,0.6775204127796203,0.6777997572851775
lstm,fresh_003,43,8,8,470.2494818475419,470.23442981533464
lstm,fresh_003,43,9,0,0.19840467908812756,0.1982322289846888
lstm,fresh_003,43,9,1,0.665019285892873,0.6649524630537467
lstm,fresh_003,43,9,2,476.52073125015664,476.4782008130369
lstm,fresh_003,43,9,3,0.21881930479932518,0.2187620943606877
lstm,fresh_003,43,9,4,0.645811167148278,0.6458872959486804
lstm,fresh_003,43,9,5,468.4550787138629,468.3834935284902
lstm,fresh_003,43,9,6,0.0748777396967221,0.07486007695171573
lstm,fresh_003,43,9,7,0.6780227202034831,0.6784872080756298
lstm,fresh_003,43,9,8,469.51457750203707,469.4846195994982
lstm,fresh_003,43,10,0,0.19768968229486197,0.19762258131396013
lstm,fresh_003,43,10,1,0.6657392266660382,0.6655922888662972
lstm,fresh_003,43,10,2,476.19749006792654,476.1502586093853
lstm,fresh_003,43,10,3,0.21781068411697496,0.21778012664304885
lstm,fresh_003,43,10,4,0.6467656723695673,0.6467544884229137
lstm,fresh_003,43,10,5,468.8995305557425,468.8256602883972
lstm,fresh_003,43,10,6,0.07468464898164119,0.07465352086476636
lstm,fresh_003,43,10,7,0.6786458420381956,0.6791043884190395
lstm,fresh_003,43,10,8,470.02288963901,469.9855402995283
lstm,fresh_003,43,11,0,0.19729514365051237,0.19729445748471955
lstm,fresh_003,43,11,1,0.6661896657227059,0.6659333993472115
lstm,fresh_003,43,11,2,476.6848322124421,476.68665425238424
lstm,fresh_003,43,11,3,0.21722936882407864,0.21717218213061434
lstm,fresh_003,43,11,4,0.6473528390539981,0.6472388805888678
lstm,fresh_003,43,11,5,468.27414311920006,468.20471720223856
lstm,fresh_003,43,11,6,0.07440762770132064,0.07446519752087732
lstm,fresh_003,43,11,7,0.6792760013317277,0.679697544379352
lstm,fresh_003,43,11,8,469.4421800326315,469.3846133745985
lstm,fresh_003,43,12,0,0.19710503947947727,0.19711690284374495
lstm,fresh_003,43,12,1,0.6664510071180497,0.6661727620574349
lstm,fresh_003,43,12,2,476.52898612384405,476.5432182579413
lstm,fresh_003,43,12,3,0.21689167148965902,0.21676782938368994
lstm,fresh_003,43,12,4,0.647730195374681,0.6476123515880496
lstm,fresh_003,43,12,5,468.57830847823095,468.5569661051537
lstm,fresh_003,43,12,6,0.07420253618839645,0.0742903541796762
lstm,fresh_003,43,12,7,0.6798027715849337,0.6800768384994287
lstm,fresh_003,43,12,8,469.51717096708956,469.4511725790908
lstm,fresh_003,43,13,0,0.19731490110085703,0.1971796386567806
lstm,fresh_003,43,13,1,0.6664301733702382,0.666209967432887
lstm,fresh_003,43,13,2,476.18176490305706,476.0987311820241
lstm,fresh_003,43,13,3,0.2163900008694237,0.2163190072806266
lstm,fresh_003,43,13,4,0.6482100726624092,0.6480467022910551
lstm,fresh_003,43,13,5,469.4387309406928,469.4270820459338
lstm,fresh_003,43,13,6,0.0740262944831744,0.07410762522881414
lstm,fresh_003,43,13,7,0.6802669121815812,0.6802463076123453
lstm,fresh_003,43,13,8,470.03355393615135,469.9428286245509
lstm,fresh_003,43,14,0,0.19775522369226847,0.19757263731659985
lstm,fresh_003,43,14,1,0.6662850291415677,0.6661741333152518
lstm,fresh_003,43,14,2,475.84085088327413,475.7073956320026
lstm,fresh_003,43,14,3,0.21617980743163612,0.21621213321604443
lstm,fresh_003,43,14,4,0.6484766581070618,0.6483704136330094
lstm,fresh_003,43,14,5,469.03439569820824,469.03692560177865
lstm,fresh_003,43,14,6,0.07385092840126758,0.07389286153456077
lstm,fresh_003,43,14,7,0.680686101075032,0.680411252499298
lstm,fresh_003,43,14,8,470.361333825188,470.32622617801104
lstm,fresh_003,43,15,0,0.1978936662540337,0.1977247863601466
lstm,fresh_003,43,15,1,0.6664010049691753,0.6664406582411054
lstm,fresh_003,43,15,2,476.5408629284453,476.47015203785213
lstm,fresh_003,43,15,3,0.21661160363763446,0.2166854736676358
lstm,fresh_003,43,15,4,0.6483029713328124,0.6482931798873842
lstm,fresh_003,43,15,5,468.30252161708376,468.28042284813034
lstm,fresh_003,43,15,6,0.07380320982265527,0.07383800494965094
lstm,fresh_003,43,15,7,0.6809845827554966,0.6810812862486358
lstm,fresh_003,43,15,8,470.76549701805135,470.7722290867082
lstm,fresh_003,43,16,0,0.19767701663683074,0.1974440681091073
lstm,fresh_003,43,16,1,0.666782027753476,0.6668431297550554
lstm,fresh_003,43,16,2,476.116468277306,476.03510704554265
lstm,fresh_003,43,16,3,0.21690565557791966,0.21683433744441316
lstm,fresh_003,43,16,4,0.6482636638353468,0.6482429880325641
lstm,fresh_003,43,16,5,468.395163757325,468.32200517303386
lstm,fresh_003,43,16,6,0.07388747658282518,0.0738817442269272
lstm,fresh_003,43,16,7,0.681187565552111,0.681447035524923
lstm,fresh_003,43,16,8,470.7456968080688,470.71304508669925
lstm,fresh_003,43,17,0,0.19780012320209084,0.1976531869637992
lstm,fresh_003,43,17,1,0.6669378539863905,0.6669115317966936
lstm,fresh_003,43,17,2,475.39697709684816,475.3273918045633
lstm,fresh_003,43,17,3,0.2170571535582075,0.21688010909222105
lstm,fresh_003,43,17,4,0.6483573855404953,0.6483271365815967
lstm,fresh_003,43,17,5,468.1106179447032,468.058630670021
lstm,fresh_003,43,17,6,0.07397166807995878,0.07395119091346582
lstm,fresh_003,43,17,7,0.6814058788047129,0.6817625720816586
lstm,fresh_003,43,17,8,471.2229318059553,471.1713532881852
lstm,fresh_003,43,18,0,0.19803486971660678,0.1978790258665301
lstm,fresh_003,43,18,1,0.6670240593785471,0.6669468392984453
lstm,fresh_003,43,18,2,475.4383475547006,475.4246667210546
lstm,fresh_003,43,18,3,0.21722921022818295,0.21705860315314154
lstm,fresh_003,43,18,4,0.648453392826988,0.6484682102443835
lstm,fresh_003,43,18,5,468.4348112317767,468.39097088727624
lstm,fresh_003,43,18,6,0.07406059433702313,0.0740775489022086
lstm,fresh_003,43,18,7,0.6816367341385965,0.6818939416392178
lstm,fresh_003,43,18,8,471.0012492323862,470.94283641919816
lstm,fresh_003,43,19,0,0.19798739159086431,0.19772277891019469
lstm,fresh_003,43,19,1,0.6673073293347925,0.6672051447565818
lstm,fresh_003,43,19,2,475.6489460255381,475.6572799067727
lstm,fresh_003,43,19,3,0.2174613160883294,0.2173518762142642
lstm,fresh_003,43,19,4,0.6485150415393945,0.648524830277484
lstm,fresh_003,43,19,5,467.76979943419127,467.7143041449295
lstm,fresh_003,43,19,6,0.07413974259778393,0.0741357105021847
lstm,fresh_003,43,19,7,0.6818886491686611,0.6821409752143719
lstm,fresh_003,43,19,8,470.56824080159174,470.51613375420527
lstm,fresh_003,43,20,0,0.19774740421918344,0.19756630693151092
lstm,fresh_003,43,20,1,0.6677009301089102,0.6675293051100742
lstm,fresh_003,43,20,2,475.80097272983784,475.7971257728987
lstm,fresh_003,43,20,3,0.21752635426679504,0.21743996755532846
lstm,fresh_003,43,20,4,0.6486945554942557,0.6487062125426001
lstm,fresh_003,43,20,5,468.3181038786834,468.2860008818256
lstm,fresh_003,43,20,6,0.07423768880045302,0.07428135318488895
lstm,fresh_003,43,20,7,0.6821423705371427,0.6822505635509379
lstm,fresh_003,43,20,8,470.3429316661207,470.28790329192753
lstm,fresh_003,43,21,0,0.19783352014679806,0.19782736626954905
lstm,fresh_003,43,21,1,0.667828346070945,0.6676638378410216
lstm,fresh_003,43,21,2,474.8790053313084,474.8771925535554
lstm,fresh_003,43,21,3,0.2177316010793689,0.21770792023761865
lstm,fresh_003,43,21,4,0.6487502755692417,0.6486953760921045
lstm,fresh_003,43,21,5,466.864258484006,466.87223323463326
lstm,fresh_003,43,21,6,0.07428482883158193,0.07433288406965907
lstm,fresh_003,43,21,7,0.6824504166867462,0.6823795469264873
lstm,fresh_003,43,21,8,469.6063536954279,469.5672238361646
lstm,fresh_003,43,22,0,0.19818541067780415,0.1981059998007813
lstm,fresh_003,43,22,1,0.6677660920878631,0.6676325644225901
lstm,fresh_003,43,22,2,475.2190879221745,475.22157981085985
lstm,fresh_003,43,22,3,0.21826562045641787,0.21825591096964453
lstm,fresh_003,43,22,4,0.6485620179361156,0.6485671441047671
lstm,fresh_003,43,22,5,467.319792843397,467.31980994841234
lstm,fresh_003,43,22,6,0.07442614480230898,0.07439253200707839
lstm,fresh_003,43,22,7,0.6826884720590081,0.6825673844738046
